split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_055.wav,OK,,3.0,2.98,0.0021041666666666665,0.006261229049414396,0.031005859375,0.0,0.0,0.108625,-5.956649602012476e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_056.wav,OK,,3.0,2.98,0.0016041666666666667,0.015650497749447823,0.130645751953125,0.0,0.0,0.052375,3.0072530989855295e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_057.wav,OK,,3.0,2.98,0.0004375,0.024276768788695335,0.168975830078125,0.0,0.0,0.0085,-3.600819763960317e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_058.wav,OK,,3.0,2.98,0.0015625,0.009964218363165855,0.05731201171875,0.0,0.0,0.0785,-1.3188679986342322e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_059.wav,OK,,3.0,2.98,0.0010833333333333333,0.012778484262526035,0.0498046875,0.0,0.0,0.0035625,5.9223175412626006e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_060.wav,OK,,3.0,2.98,0.0008333333333333334,0.014675582759082317,0.0650634765625,0.0,0.0,0.00325,1.5834171790629625e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_061.wav,OK,,3.0,2.98,0.00020833333333333335,0.07280836254358292,0.40234375,0.0,0.0,0.003375,-9.069442967302166e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_062.wav,OK,,3.0,2.98,0.004791666666666666,0.003807735163718462,0.02398681640625,0.0,0.0,0.6518125,5.40097562407027e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_063.wav,OK,,3.0,2.98,0.0005208333333333333,0.026038657873868942,0.142913818359375,0.0,0.0,0.0041875,-0.00011508878378663212,16000,1,FLOAT,192080,
train,others,media_talking_train_064.wav,OK,,3.0,2.98,0.002395833333333333,0.005844405852258205,0.034454345703125,0.0,0.0,0.2483125,-1.4291763363871723e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_065.wav,OK,,3.0,2.98,0.00175,0.014539621770381927,0.1092529296875,0.0,0.0,0.1045,-6.079355898691574e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_066.wav,OK,,3.0,2.98,0.0005833333333333334,0.030859602615237236,0.158203125,0.0,0.0,0.0026875,-1.179567971121287e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_067.wav,OK,,3.0,2.98,0.001375,0.00929952971637249,0.044769287109375,0.0,0.0,0.0568125,-9.17434681468876e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_068.wav,OK,,3.0,2.98,0.000875,0.013266529887914658,0.05157470703125,0.0,0.0,0.00425,-1.6672134734108113e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_069.wav,OK,,3.0,2.98,0.0007291666666666667,0.016844438388943672,0.077484130859375,0.0,0.0,0.003125,-6.242116342036752e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_070.wav,OK,,3.0,2.82,0.0004583333333333333,0.06525269150733948,0.386199951171875,0.0,0.05369127516778527,0.0134375,-2.620061195557355e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_071.wav,OK,,3.0,2.98,0.0026875,0.005416749510914087,0.02862548828125,0.0,0.0,0.4620625,-7.133483904908644e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_072.wav,OK,,3.0,2.98,0.0005833333333333334,0.017657259479165077,0.0750732421875,0.0,0.0,0.003875,3.034718793060165e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_073.wav,OK,,3.0,2.98,0.0026875,0.006205631420016289,0.030670166015625,0.0,0.0,0.1225,5.4931642807787284e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_074.wav,OK,,3.0,2.92,0.0010416666666666667,0.021862125024199486,0.12921142578125,0.0,0.020134228187919434,0.13025,-1.583099304980351e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_075.wav,OK,,3.0,2.98,0.000625,0.024605631828308105,0.18548583984375,0.0,0.0,0.011625,2.3482640244765207e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_076.wav,OK,,3.0,2.98,0.0015625,0.008207299746572971,0.039581298828125,0.0,0.0,0.04825,-7.289886525541078e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_077.wav,OK,,3.0,2.98,0.0010625,0.012442531995475292,0.049652099609375,0.0,0.0,0.0106875,1.9687651729327627e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_078.wav,OK,,3.0,2.98,0.0005833333333333334,0.023818599060177803,0.16455078125,0.0,0.0,0.0174375,1.2149811254857923e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_079.wav,OK,,3.0,1.35,0.002395833333333333,0.06565159559249878,0.4951171875,0.0,0.5469798657718121,0.13025,-9.117762601817958e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_080.wav,OK,,3.0,2.98,0.0028333333333333335,0.004763384815305471,0.024505615234375,0.0,0.0,0.1555625,7.36872380002751e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_081.wav,OK,,3.0,2.98,0.0005416666666666666,0.02005789987742901,0.10784912109375,0.0,0.0,0.003,1.05800627352437e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_082.wav,OK,,3.0,2.98,0.0013125,0.008804749697446823,0.039703369140625,0.0,0.0,0.00375,1.6746521396271419e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_083.wav,OK,,3.0,2.98,0.0005625,0.03157469257712364,0.129364013671875,0.0,0.0,0.0009375,-6.068547463655705e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_084.wav,OK,,3.0,2.98,0.0003541666666666667,0.057908546179533005,0.274688720703125,0.0,0.0,0.000625,2.272923893542611e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_085.wav,OK,,3.0,2.98,0.0010625,0.011591373942792416,0.054534912109375,0.0,0.0,0.004875,-9.981790753954556e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_086.wav,OK,,3.0,2.98,0.000625,0.01371278427541256,0.061187744140625,0.0,0.0,0.0040625,1.95757547771791e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_087.wav,OK,,3.0,2.98,0.00075,0.016894042491912842,0.07147216796875,0.0,0.0,0.0030625,3.328959110149299e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_088.wav,OK,,3.0,2.98,0.00014583333333333335,0.11551859229803085,0.527740478515625,0.0,0.0,0.0005,-1.2756348041875754e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_089.wav,OK,,3.0,2.98,0.0015833333333333333,0.006358305457979441,0.029296875,0.0,0.0,0.0215,8.370717296202201e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_090.wav,OK,,3.0,2.98,0.0003958333333333333,0.021522941067814827,0.079071044921875,0.0,0.0,0.0024375,8.34096281323582e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_091.wav,OK,,3.0,2.98,0.0015208333333333332,0.011400341056287289,0.04998779296875,0.0,0.0,0.002875,1.0653177923813928e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_092.wav,OK,,3.0,2.98,0.0003958333333333333,0.03633030503988266,0.199920654296875,0.0,0.0,0.001125,3.778457539738156e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_093.wav,OK,,3.0,2.98,0.0003125,0.04431391507387161,0.31280517578125,0.0,0.0,0.001,2.6975631044479087e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_094.wav,OK,,3.0,2.98,0.0008333333333333334,0.01199210062623024,0.059539794921875,0.0,0.0,0.0043125,2.4307886633323506e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_095.wav,OK,,3.0,2.98,0.0009375,0.013574051670730114,0.059967041015625,0.0,0.0,0.005875,-6.422678779927082e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_096.wav,OK,,3.0,2.98,0.0009166666666666666,0.0183937456458807,0.104766845703125,0.0,0.0,0.0315,-8.598963177064434e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_097.wav,OK,,3.0,2.68,0.0018333333333333333,0.03140959143638611,0.287017822265625,0.0,0.10067114093959728,0.01375,2.969423985632602e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_098.wav,OK,,3.0,2.98,0.004083333333333333,0.004866431001573801,0.0313720703125,0.0,0.0,1.1518125,8.896509825717658e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_099.wav,OK,,3.0,2.98,0.0006458333333333333,0.021001456305384636,0.084014892578125,0.0,0.0,0.0050625,8.477401570416987e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_100.wav,OK,,3.0,2.98,0.0027916666666666667,0.007643240038305521,0.04803466796875,0.0,0.0,0.28525,9.74718750512693e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_101.wav,OK,,3.0,2.97,0.0013958333333333333,0.0181106086820364,0.12774658203125,0.0,0.003355704697986628,0.1660625,4.804611307918094e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_102.wav,OK,,3.0,2.98,0.000875,0.021412968635559082,0.186492919921875,0.0,0.0,0.0095,2.0477295038290322e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_103.wav,OK,,3.0,2.98,0.0020625,0.007004583720117807,0.03192138671875,0.0,0.0,0.0544375,1.1469523087725975e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_104.wav,OK,,3.0,2.98,0.0008541666666666667,0.011857992969453335,0.048309326171875,0.0,0.0,0.0115,-1.6856511138030328e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_105.wav,OK,,3.0,2.98,0.0011666666666666668,0.019427960738539696,0.10858154296875,0.0,0.0,0.031875,6.230672170204343e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_106.wav,OK,,3.0,2.94,0.0004583333333333333,0.05871569365262985,0.430633544921875,0.0,0.01342281879194629,0.00525,-2.26338693209982e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_107.wav,OK,,3.0,2.98,0.002416666666666667,0.005962712224572897,0.036346435546875,0.0,0.0,0.1785625,-1.5894572769070692e-08,16000,1,FLOAT,192080,
train,others,media_talking_train_108.wav,OK,,3.0,2.98,0.0006666666666666666,0.020419901236891747,0.082733154296875,0.0,0.0,0.0033125,7.275136158568785e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_109.wav,OK,,3.0,2.98,0.00175,0.0073803323321044445,0.053680419921875,0.0,0.0,0.14625,1.2131373296142556e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_110.wav,OK,,3.0,2.29,0.0019375,0.019816456362605095,0.185302734375,0.0,0.23154362416107388,0.3183125,-3.058751417484018e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_111.wav,OK,,3.0,2.98,0.0007291666666666667,0.025676200166344643,0.132537841796875,0.0,0.0,0.00675,4.981867459719069e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_112.wav,OK,,3.0,2.98,0.0015416666666666667,0.009133614599704742,0.047393798828125,0.0,0.0,0.058375,1.6726175090298057e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_113.wav,OK,,3.0,2.98,0.0009791666666666666,0.012016109190881252,0.057037353515625,0.0,0.0,0.0108125,4.8533122026128694e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_114.wav,OK,,3.0,2.98,0.0008958333333333333,0.01639316976070404,0.086761474609375,0.0,0.0,0.023875,1.4890671081957407e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_115.wav,OK,,3.0,1.53,0.0017708333333333332,0.02835502289235592,0.42987060546875,0.0,0.4865771812080537,0.0439375,1.1672973414533772e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_116.wav,OK,,3.0,2.98,0.00325,0.004280403256416321,0.0308837890625,0.0,0.0,0.5634375,-7.197062359409756e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_117.wav,OK,,3.0,2.98,0.0007083333333333334,0.01952527090907097,0.07623291015625,0.0,0.0,0.0044375,-1.9069671907345764e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_118.wav,OK,,3.0,2.98,0.0016041666666666667,0.008494952693581581,0.04241943359375,0.0,0.0,0.253375,-1.6709009287296794e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_119.wav,OK,,3.0,2.98,0.0011875,0.01939871348440647,0.09893798828125,0.0,0.0,0.201125,-9.864806997939013e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_120.wav,OK,,3.0,2.98,0.0003958333333333333,0.03933785855770111,0.232025146484375,0.0,0.0,0.003,8.094151780824177e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_121.wav,OK,,3.0,2.98,0.0017083333333333334,0.008087779395282269,0.0394287109375,0.0,0.0,0.0493125,-1.457214352740266e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_122.wav,OK,,3.0,2.98,0.0011041666666666667,0.011485773138701916,0.051116943359375,0.0,0.0,0.0113125,-9.91821252682712e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_123.wav,OK,,3.0,2.98,0.0009166666666666666,0.01456423755735159,0.081268310546875,0.0,0.0,0.0253125,-7.2784423537086695e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_124.wav,OK,,3.0,2.72,0.0005416666666666666,0.06920050084590912,0.38531494140625,0.0,0.08724832214765099,0.0175,3.977457708970178e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_125.wav,OK,,3.0,2.98,0.0035208333333333333,0.00439017079770565,0.02886962890625,0.0,0.0,0.42475,2.950032467197161e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_126.wav,OK,,3.0,2.98,0.000625,0.017509985715150833,0.083770751953125,0.0,0.0,0.004,-1.026916470436845e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_127.wav,OK,,3.0,2.98,0.0027708333333333335,0.00551651744171977,0.040740966796875,0.0,0.0,0.3950625,7.585525509057334e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_128.wav,OK,,3.0,2.98,0.0025,0.01596071757376194,0.13128662109375,0.0,0.0,0.3564375,2.3593902369611897e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_129.wav,OK,,3.0,2.98,0.0009166666666666666,0.019705627113580704,0.175933837890625,0.0,0.0,0.011,1.532236666434983e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_130.wav,OK,,3.0,2.98,0.0015625,0.006997766904532909,0.040496826171875,0.0,0.0,0.0800625,5.325317488313885e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_131.wav,OK,,3.0,2.98,0.0011875,0.01131794136017561,0.048828125,0.0,0.0,0.0116875,8.439382327196654e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_132.wav,OK,,3.0,2.98,0.0014791666666666666,0.012349552474915981,0.06597900390625,0.0,0.0,0.0279375,1.907348590179936e-08,16000,1,FLOAT,192080,
train,others,media_talking_train_133.wav,OK,,3.0,2.57,0.0007083333333333334,0.06589445471763611,0.48779296875,0.0,0.13758389261744963,0.04775,1.1603037819440942e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_134.wav,OK,,3.0,2.98,0.0006458333333333333,0.01690703071653843,0.073394775390625,0.0,0.0,0.0036875,2.6759465981740505e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_135.wav,OK,,3.0,2.98,0.0006458333333333333,0.018042681738734245,0.067840576171875,0.0,0.0,0.0043125,4.8207599320448935e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_136.wav,OK,,3.0,2.98,0.0017291666666666666,0.007074152119457722,0.04864501953125,0.0,0.0,0.2365625,-1.0790507076308131e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_137.wav,OK,,3.0,2.98,0.0007916666666666666,0.02132558450102806,0.153411865234375,0.0,0.0,0.0720625,5.251566562947119e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_138.wav,OK,,3.0,2.98,0.0006875,0.030633753165602684,0.172515869140625,0.0,0.0,0.0081875,-8.881251233106013e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_139.wav,OK,,3.0,2.98,0.0020208333333333332,0.006336768623441458,0.025787353515625,0.0,0.0,0.086875,6.829579888290027e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_140.wav,OK,,3.0,2.98,0.0010833333333333333,0.010876348242163658,0.045166015625,0.0,0.0,0.013125,1.103210433939239e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_141.wav,OK,,3.0,2.98,0.001,0.02114633098244667,0.094451904296875,0.0,0.0,0.02575,1.7594020391697995e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_142.wav,OK,,3.0,2.73,0.0004583333333333333,0.07948758453130722,0.390838623046875,0.0,0.08389261744966447,0.0078125,-9.393692380399443e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_143.wav,OK,,3.0,2.98,0.003416666666666667,0.00552468653768301,0.033416748046875,0.0,0.0,0.8976875,-1.010894763453507e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_144.wav,OK,,3.0,2.98,0.000625,0.02136857621371746,0.0882568359375,0.0,0.0,0.0035,-6.231943643797422e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_145.wav,OK,,3.0,2.98,0.0016666666666666668,0.008950399234890938,0.051483154296875,0.0,0.0,0.2471875,-3.155390459141927e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_146.wav,OK,,3.0,2.64,0.0020416666666666665,0.019846709445118904,0.1055908203125,0.0,0.11409395973154357,0.3954375,7.596333944093203e-06,16000,1,FLOAT,192080,
