split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_060.wav,OK,,3.0,2.98,0.0,0.024231374263763428,0.13381296396255493,0.0,0.0,0.0024375,-5.985299478261652e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_061.wav,OK,,3.0,2.98,0.0,0.029089076444506645,0.12723971903324127,0.0,0.0,0.0008125,6.631016846725402e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_062.wav,OK,,3.0,2.98,0.0,0.015036272816359997,0.11939144879579544,0.0,0.0,0.0043125,1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_063.wav,OK,,3.0,2.98,0.0,0.019795887172222137,0.08474980294704437,0.0,0.0,0.00325,-5.861123253403377e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_064.wav,OK,,3.0,2.98,0.0,0.010554319247603416,0.08087021112442017,0.0,0.0,0.0155,-1.2995053921827093e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_065.wav,OK,,3.0,2.98,0.0,0.03328360989689827,0.18739990890026093,0.0,0.0,0.004375,-5.699694050065318e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_066.wav,OK,,3.0,2.98,0.0,0.017851276323199272,0.14456069469451904,0.0,0.0,0.0150625,-5.563099980676611e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_067.wav,OK,,3.0,2.98,0.0,0.02463352121412754,0.13814768195152283,0.0,0.0,0.0021875,8.19563861220729e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_068.wav,OK,,3.0,2.98,0.0,0.014286049641668797,0.09844138473272324,0.0,0.0,0.013625,-1.1697411927968915e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_069.wav,OK,,3.0,2.98,0.0,0.025414248928427696,0.19750624895095825,0.0,0.0,0.006375,-2.1482507439607446e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_070.wav,OK,,3.0,2.98,0.0,0.021647648885846138,0.15483886003494263,0.0,0.0,0.004625,-4.470348397012103e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_071.wav,OK,,3.0,2.98,0.0,0.03094375506043434,0.17081689834594727,0.0,0.0,0.0115,-7.922450473429876e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_072.wav,OK,,3.0,2.98,0.0,0.014780250377953053,0.1163715198636055,0.0,0.0,0.0268125,-1.30881860904708e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_073.wav,OK,,3.0,2.17,0.0,0.018806854262948036,0.1987430304288864,0.0,0.27181208053691275,0.19,-9.809931339477274e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_074.wav,OK,,3.0,2.98,0.0,0.02285076305270195,0.1362983137369156,0.0,0.0,0.028,4.3523809556411663e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_075.wav,OK,,3.0,2.0100000000000002,0.0,0.027507346123456955,0.18001434206962585,0.0,0.325503355704698,0.2994375,-4.731118830036962e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_076.wav,OK,,3.0,2.98,0.0,0.020224476233124733,0.12660415470600128,0.0,0.0,0.0241875,1.9147992080803533e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_077.wav,OK,,3.0,2.93,0.0,0.03577377647161484,0.280023455619812,0.0,0.016778523489932917,0.0109375,1.386428860605804e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_078.wav,OK,,3.0,2.98,0.0,0.020702648907899857,0.11897093802690506,0.0,0.0,0.02425,-4.619359894597608e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_079.wav,OK,,3.0,2.98,0.0,0.025180790573358536,0.15936236083507538,0.0,0.0,0.0016875,-2.731879479578314e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_080.wav,OK,,3.0,2.98,0.031020833333333334,0.01153493020683527,0.07178294658660889,0.0,0.0,0.0100625,-1.3286868272288643e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_081.wav,OK,,3.0,2.18,0.0,0.021881084889173508,0.2060326486825943,0.0,0.2684563758389261,0.759875,1.0269383121652709e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_082.wav,OK,,3.0,2.98,0.0,0.022917870432138443,0.1477871984243393,0.0,0.0,0.0021875,-5.283703474745494e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_083.wav,OK,,3.0,2.92,0.0,0.030046485364437103,0.24944551289081573,0.0,0.020134228187919434,0.0219375,-1.4404455406236139e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_084.wav,OK,,3.0,2.98,0.0,0.014334863983094692,0.08365363627672195,0.0,0.0,0.0905625,5.072603448397217e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_085.wav,OK,,3.0,2.98,0.0,0.03970068320631981,0.42178356647491455,0.0,0.0,0.001,1.1057903481770381e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_086.wav,OK,,3.0,2.98,0.0,0.024082474410533905,0.1516912430524826,0.0,0.0,0.009625,2.0861626315316073e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_087.wav,OK,,3.0,2.66,0.0,0.020153265446424484,0.13328605890274048,0.0,0.10738255033557043,0.2384375,-5.7121116864289334e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_088.wav,OK,,3.0,2.98,0.0,0.02181273326277733,0.12654224038124084,0.0,0.0,0.03725,-9.043142346065736e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_089.wav,OK,,3.0,2.81,0.0,0.030518407002091408,0.19428567588329315,0.0,0.057046979865771785,0.067625,1.3634562368025627e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_090.wav,OK,,3.0,2.98,0.0,0.019356299191713333,0.13617506623268127,0.0,0.0,0.0023125,-5.2774947606470946e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_091.wav,OK,,3.0,2.61,0.0,0.02315385639667511,0.18914492428302765,0.0,0.12416107382550334,0.4081875,-3.2472113886683474e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_092.wav,OK,,3.0,2.98,0.0,0.01741904392838478,0.11239151656627655,0.0,0.0,0.1635,-3.2037497654791025e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_093.wav,OK,,3.0,2.38,0.0508125,0.009599098935723305,0.17772792279720306,0.0,0.20134228187919467,0.3279375,-8.096297521298368e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_094.wav,OK,,3.0,2.73,0.0,0.01863989420235157,0.1414840966463089,0.0,0.08389261744966447,0.268375,5.761782162494455e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_095.wav,OK,,3.0,1.83,0.0,0.041538361459970474,0.33540835976600647,0.0,0.38590604026845643,0.8589375,4.3710071673253026e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_096.wav,OK,,3.0,2.98,0.0,0.017307527363300323,0.15418729186058044,0.0,0.0,0.056875,2.1134813898981974e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_097.wav,OK,,3.0,2.98,0.0,0.016651954501867294,0.1748432070016861,0.0,0.0,0.0355,-3.3900141027665143e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_098.wav,OK,,3.0,2.25,0.0,0.015318935737013817,0.1838221698999405,0.0,0.24496644295302017,0.42275,6.854534162492598e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_099.wav,OK,,3.0,2.07,0.0,0.025788355618715286,0.22358804941177368,0.0,0.30536912751677847,0.489625,-2.9057264927523363e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_100.wav,OK,,3.0,2.94,0.0,0.01831926219165325,0.12681393325328827,0.0,0.01342281879194629,0.1633125,1.0499109359685121e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_101.wav,OK,,3.0,2.27,0.0,0.030482593923807144,0.2350974828004837,0.0,0.23825503355704702,0.2504375,-6.848325240227382e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_102.wav,OK,,3.0,1.47,0.0,0.02204493060708046,0.18126989901065826,0.0,0.5067114093959731,0.3744375,7.171183785681379e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_103.wav,OK,,3.0,2.97,0.0,0.020274903625249863,0.12005861103534698,0.0,0.003355704697986628,0.052625,4.097819306103645e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_104.wav,OK,,3.0,2.98,0.0,0.012712673284113407,0.07256947457790375,0.0,0.0,0.106375,5.364417798858767e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_105.wav,OK,,3.0,2.86,0.0,0.0379171222448349,0.2341320514678955,0.0,0.04026845637583898,0.07425,1.13372999877015e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_106.wav,OK,,3.0,2.98,0.024645833333333332,0.019000239670276642,0.12011633068323135,0.0,0.0,0.0846875,-1.082196776636124e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_107.wav,OK,,3.0,2.8000000000000003,0.0,0.02457556314766407,0.15159723162651062,0.0,0.06040268456375841,0.1156875,-1.5522043372850902e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_108.wav,OK,,3.0,2.96,0.0,0.018161088228225708,0.10802426189184189,0.0,0.006711409395973145,0.0976875,-5.258868340796141e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_109.wav,OK,,3.0,2.93,0.0,0.01922628842294216,0.2017308473587036,0.0,0.016778523489932917,0.08525,7.549921798855053e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_110.wav,OK,,3.0,1.8,0.0,0.019599376246333122,0.13460510969161987,0.0,0.3959731543624161,0.7294375,1.6142924497142275e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_111.wav,OK,,3.0,2.8000000000000003,0.0,0.0374918095767498,0.2484082132577896,0.0,0.06040268456375841,0.0214375,6.457169521301154e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_112.wav,OK,,3.0,2.94,0.0,0.019716260954737663,0.13014966249465942,0.0,0.01342281879194629,0.0291875,-1.0716418863410127e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_113.wav,OK,,3.0,2.91,0.0,0.03179934248328209,0.26319679617881775,0.0,0.023489932885906062,0.0165625,-6.829698612209611e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_114.wav,OK,,3.0,2.98,0.0,0.017853574827313423,0.11470167338848114,0.0,0.0,0.003375,-3.4396846482209753e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_115.wav,OK,,3.0,2.66,0.0,0.029876016080379486,0.197238489985466,0.0,0.10738255033557043,0.1081875,1.4901161901614834e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_116.wav,OK,,3.0,2.82,0.0,0.02165292762219906,0.15077480673789978,0.0,0.05369127516778527,0.165625,-6.929040119452168e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_117.wav,OK,,3.0,2.98,0.0,0.022441232576966286,0.1618584245443344,0.0,0.0,0.008,-9.676441869999053e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_118.wav,OK,,3.0,2.98,0.0,0.009398110210895538,0.08273337036371231,0.0,0.0,0.0975625,6.258487617039066e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_119.wav,OK,,3.0,2.84,0.0,0.029703930020332336,0.20976871252059937,0.0,0.046979865771812124,0.0533125,-1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_120.wav,OK,,3.0,2.98,0.0,0.022396983578801155,0.1863195151090622,0.0,0.0,0.0496875,7.326404483087856e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_121.wav,OK,,3.0,2.43,0.0,0.022780047729611397,0.18417802453041077,0.0,0.18456375838926176,0.284375,1.0728835597717534e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_122.wav,OK,,3.0,2.98,0.0,0.013279630802571774,0.1127437874674797,0.0,0.0,0.030375,2.707044310934492e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_123.wav,OK,,3.0,2.5300000000000002,0.0,0.025531915947794914,0.18018823862075806,0.0,0.15100671140939592,0.0833125,1.2417634628891783e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_124.wav,OK,,3.0,2.98,0.0,0.010911800898611546,0.08564746379852295,0.0,0.0,0.0085625,6.407499530958205e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_125.wav,OK,,3.0,2.3000000000000003,0.0,0.03345436602830887,0.35208046436309814,0.0,0.22818791946308725,0.3910625,1.2281040628892015e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_126.wav,OK,,3.0,2.85,0.0,0.019584722816944122,0.11884152144193649,0.0,0.043624161073825496,0.537,1.6577542116813504e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_127.wav,OK,,3.0,1.81,0.0,0.031135326251387596,0.2466832399368286,0.0,0.3926174496644296,0.1114375,2.2972623803241277e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_128.wav,OK,,3.0,2.3000000000000003,0.0,0.014924957416951656,0.15109407901763916,0.0,0.22818791946308725,0.1851875,7.450580707946131e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_129.wav,OK,,3.0,2.16,0.0,0.024191470816731453,0.2622488737106323,0.0,0.2751677852348994,0.04875,3.725290475403709e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_130.wav,OK,,3.0,2.83,0.0,0.014969803392887115,0.14859651029109955,0.0,0.05033557046979864,0.2219375,4.159907487921721e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_131.wav,OK,,3.0,2.58,0.0,0.02976313605904579,0.1940176784992218,0.0,0.13422818791946312,0.0134375,-2.6697913324547073e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_132.wav,OK,,3.0,2.98,0.0,0.018825117498636246,0.14086729288101196,0.0,0.0,0.091375,2.0333876249445382e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_133.wav,OK,,3.0,2.98,0.0,0.020051682367920876,0.13251325488090515,0.0,0.0,0.0293125,7.947285884934985e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_134.wav,OK,,3.0,2.84,0.0,0.01882035844027996,0.1910092532634735,0.0,0.046979865771812124,0.109625,-4.63177773912804e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_135.wav,OK,,3.0,2.92,0.0,0.024201802909374237,0.15721555054187775,0.0,0.020134228187919434,0.0545,4.967053851556713e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_136.wav,OK,,3.0,2.98,0.0,0.016608579084277153,0.11476436257362366,0.0,0.0,0.0345625,-1.0331471234081846e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_137.wav,OK,,3.0,2.74,0.0,0.038188304752111435,0.282785564661026,0.0,0.08053691275167785,0.040625,1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_138.wav,OK,,3.0,2.98,0.034958333333333334,0.01242290623486042,0.10253165662288666,0.0,0.0,0.1904375,-2.6822088994293836e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_139.wav,OK,,3.0,2.98,0.0,0.03264307975769043,0.21313530206680298,0.0,0.0,0.0023125,-9.791304433903747e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_140.wav,OK,,3.0,2.1,0.0,0.023025164380669594,0.23236481845378876,0.0,0.2953020134228188,0.2544375,-1.266598714799727e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_141.wav,OK,,3.0,2.31,0.0,0.031743232160806656,0.3308451473712921,0.0,0.22483221476510062,0.316,-1.0430813157658037e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_142.wav,OK,,3.0,2.98,0.0,0.016854237765073776,0.12816044688224792,0.0,0.0,0.080125,1.688798267895919e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_143.wav,OK,,3.0,2.98,0.0,0.018098589032888412,0.11143168061971664,0.0,0.0,0.028,2.707044310934492e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_144.wav,OK,,3.0,2.97,0.0,0.016376670449972153,0.13689212501049042,0.0,0.003355704697986628,0.1129375,1.0989605891964516e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_145.wav,OK,,3.0,2.98,0.0,0.02764888107776642,0.1682164967060089,0.0,0.0,0.005,9.642292519984608e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_146.wav,OK,,3.0,2.98,0.0,0.009823516011238098,0.15712405741214752,0.0,0.0,0.2420625,-1.1765707852440244e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_147.wav,OK,,3.0,2.95,0.0,0.01738828793168068,0.13857875764369965,0.0,0.010067114093959773,0.17825,-6.059805435221222e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_148.wav,OK,,3.0,2.98,0.0,0.014874819666147232,0.11495009064674377,0.0,0.0,0.0055,5.904585154148378e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_149.wav,OK,,3.0,2.98,0.0,0.03486225754022598,0.21708491444587708,0.0,0.0,0.0181875,-3.8743019903364484e-10,16000,1,FLOAT,192080,
