split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_248.wav,OK,,3.0,2.47,0.0,0.021939339116215706,0.15853187441825867,0.0,0.17114093959731547,0.231875,7.62442720070311e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_249.wav,OK,,3.0,2.97,0.0,0.009823496453464031,0.07839477807283401,0.0,0.003355704697986628,0.408375,-3.4458935704861915e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_250.wav,OK,,3.0,2.58,0.0,0.03982304036617279,0.24400585889816284,0.0,0.13422818791946312,0.0763125,4.4206777127797636e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_251.wav,OK,,3.0,2.98,0.0,0.029697831720113754,0.23235070705413818,0.0,0.0,0.0104375,2.032766843740319e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_252.wav,OK,,3.0,2.98,0.0,0.012360425665974617,0.09783317148685455,0.0,0.0,0.018625,-9.139378698286293e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_253.wav,OK,,3.0,2.07,0.0,0.024791423231363297,0.1428389549255371,0.0,0.30536912751677847,0.1799375,1.8005569257795173e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_254.wav,OK,,3.0,2.98,0.0,0.0058385999873280525,0.047107961028814316,0.0,0.0,0.168625,-2.731879479578314e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_255.wav,OK,,3.0,2.98,0.0,0.017899801954627037,0.0936337485909462,0.0,0.0,0.019625,-2.073744925779053e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_256.wav,OK,,3.0,2.77,0.0,0.043025221675634384,0.19234250485897064,0.0,0.07046979865771807,0.223125,1.4534841108471142e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_257.wav,OK,,3.0,2.14,0.0,0.01616903394460678,0.14564703404903412,0.0,0.2818791946308725,0.919875,1.6111879885816194e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_258.wav,OK,,3.0,2.98,0.0,0.0027258817572146654,0.021363932639360428,0.0,0.0,0.466,3.47693762670076e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_259.wav,OK,,3.0,2.98,0.0,0.00849444605410099,0.06517566740512848,0.0,0.0,0.0406875,2.2724271075968971e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_260.wav,OK,,3.0,2.52,0.0,0.030045829713344574,0.19912320375442505,0.0,0.15436241610738255,0.205875,1.0468065303470553e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_261.wav,OK,,3.0,2.98,0.0,0.022957194596529007,0.20334763824939728,0.0,0.0,0.0049375,-5.730738106279887e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_262.wav,OK,,3.0,2.9,0.0,0.018171586096286774,0.10712895542383194,0.0,0.02684563758389258,0.1406875,-1.6987323769868112e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_263.wav,OK,,3.0,2.33,0.0,0.04480232670903206,0.2753734290599823,0.0,0.21812080536912748,0.3524375,-2.458691583662187e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_264.wav,OK,,3.0,2.98,0.0,0.009264913387596607,0.055037304759025574,0.0,0.0,0.072125,-4.2282044532271357e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_265.wav,OK,,3.0,2.98,0.0,0.02359890192747116,0.1431272029876709,0.0,0.0,0.00425,5.811452985504673e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_266.wav,OK,,3.0,2.98,0.0,0.04158513993024826,0.24850979447364807,0.0,0.0,0.001,1.0989605891964516e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_267.wav,OK,,3.0,2.69,0.0,0.02850979007780552,0.1560102254152298,0.0,0.09731543624161076,0.0456875,6.581346023715184e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_268.wav,OK,,3.0,2.95,0.0,0.024729087948799133,0.1481437236070633,0.0,0.010067114093959773,0.1020625,6.581346023715184e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_269.wav,OK,,3.0,2.84,0.0,0.01603551022708416,0.09479466080665588,0.0,0.046979865771812124,0.163125,1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_270.wav,OK,,3.0,2.92,0.0,0.0349421501159668,0.17586246132850647,0.0,0.020134228187919434,0.0399375,-1.6639629951686885e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_271.wav,OK,,3.0,2.98,0.0,0.01826799102127552,0.10789882391691208,0.0,0.0,0.07775,2.0489096530518225e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_272.wav,OK,,3.0,2.98,0.0195625,0.020106960088014603,0.1455031782388687,0.0,0.0,0.0224375,-2.2475918348696666e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_273.wav,OK,,3.0,2.69,0.0,0.02147003822028637,0.1896757036447525,0.0,0.09731543624161076,0.1004375,-1.2790163372855545e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_274.wav,OK,,3.0,2.98,0.0,0.009612612426280975,0.06190048158168793,0.0,0.0,0.1298125,5.9604643443123e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_275.wav,OK,,3.0,2.98,0.0,0.02645019441843033,0.1448289006948471,0.0,0.0,0.0140625,6.010135167322517e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_276.wav,OK,,3.0,2.85,0.0,0.0459551140666008,0.24960412085056305,0.0,0.043624161073825496,0.0295,1.6546497505487423e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_277.wav,OK,,3.0,2.4,0.0,0.02437831088900566,0.20449894666671753,0.0,0.19463087248322153,0.153375,-3.169601248131926e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_278.wav,OK,,3.0,2.92,0.0,0.017143575474619865,0.1162533313035965,0.0,0.020134228187919434,0.14575,1.6738971320151563e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_279.wav,OK,,3.0,2.98,0.0,0.013490226119756699,0.09580235183238983,0.0,0.0,0.269875,3.1168262415448567e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_280.wav,OK,,3.0,2.98,0.0,0.053800418972969055,0.3860711455345154,0.0,0.0,0.001625,-5.575517825207044e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_281.wav,OK,,3.0,2.98,0.0,0.017886802554130554,0.08972017467021942,0.0,0.0,0.003125,3.427267081246299e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_282.wav,OK,,3.0,2.98,0.0,0.021412454545497894,0.11544488370418549,0.0,0.0,0.006875,1.5497207961345794e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_283.wav,OK,,3.0,2.35,0.0,0.02902139164507389,0.294648677110672,0.0,0.21140939597315433,0.069125,-1.379909631005205e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_284.wav,OK,,3.0,2.98,0.0,0.008522848598659039,0.0691845715045929,0.0,0.0,0.1624375,4.6535084119447845e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_285.wav,OK,,3.0,2.98,0.0,0.02308441326022148,0.13425521552562714,0.0,0.0,0.0609375,4.768371808516747e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_286.wav,OK,,3.0,2.98,0.0,0.04344877973198891,0.28601741790771484,0.0,0.0,0.0034375,5.277494552480277e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_287.wav,OK,,3.0,2.98,0.0,0.017268670722842216,0.10037301480770111,0.0,0.0,0.0198125,-8.754431901625281e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_288.wav,OK,,3.0,2.98,0.0,0.027975929901003838,0.16085588932037354,0.0,0.0,0.005875,-4.445513124284872e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_289.wav,OK,,3.0,2.86,0.0,0.017317021265625954,0.1158534437417984,0.0,0.04026845637583898,0.2085625,-5.736947028545103e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_290.wav,OK,,3.0,2.6,0.0,0.033505942672491074,0.2170868068933487,0.0,0.12751677852348997,0.0784375,4.2747705375489886e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_291.wav,OK,,3.0,2.98,0.0,0.025565223768353462,0.1895960420370102,0.0,0.0,0.005375,1.4156102678963833e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_292.wav,OK,,3.0,2.98,0.0,0.011527136899530888,0.08536988496780396,0.0,0.0,0.005,2.7660279622310213e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_293.wav,OK,,3.0,2.98,0.0,0.021475529298186302,0.1654670238494873,0.0,0.0,0.0104375,3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_294.wav,OK,,3.0,2.83,0.0,0.008424517698585987,0.15881085395812988,0.0,0.05033557046979864,0.5976875,1.7583370315321645e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_295.wav,OK,,3.0,2.98,0.0,0.029254255816340446,0.180982768535614,0.0,0.0,0.0081875,7.947286162490741e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_296.wav,OK,,3.0,2.1,0.0,0.026814671233296394,0.32429879903793335,0.0,0.2953020134228188,0.15025,-8.443991339479595e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_297.wav,OK,,3.0,2.98,0.0,0.040692850947380066,0.15977203845977783,0.0,0.0,0.002125,-7.450580430390374e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_298.wav,OK,,3.0,2.98,0.0,0.021143082529306412,0.11801011115312576,0.0,0.0,0.01575,-3.861884145806016e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_299.wav,OK,,3.0,2.98,0.0,0.011574646458029747,0.0879882201552391,0.0,0.0,0.040125,-3.476937487922882e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_300.wav,OK,,3.0,2.98,0.0,0.04914660006761551,0.26576757431030273,0.0,0.0,0.0031875,-3.1540792200246415e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_301.wav,OK,,3.0,2.98,0.0,0.01766461320221424,0.13210615515708923,0.0,0.0,0.007125,-5.091230215192866e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_302.wav,OK,,3.0,2.98,0.0,0.00941531639546156,0.054618459194898605,0.0,0.0,0.0579375,-4.5696893491431467e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_303.wav,OK,,3.0,2.98,0.0,0.030385607853531837,0.1888376772403717,0.0,0.0,0.0009375,-2.359350492753265e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_304.wav,OK,,3.0,2.98,0.0,0.007049186620861292,0.04398519918322563,0.0,0.0,0.211875,2.1482507439607446e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_305.wav,OK,,3.0,2.14,0.0,0.03979603573679924,0.23341695964336395,0.0,0.2818791946308725,0.119375,-1.1151035650414087e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_306.wav,OK,,3.0,2.98,0.0,0.03024524264037609,0.14861062169075012,0.0,0.0,0.0038125,3.029902717610611e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_307.wav,OK,,3.0,2.98,0.0,0.019807735458016396,0.11812873184680939,0.0,0.0,0.043375,1.4776985191033987e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_308.wav,OK,,3.0,2.98,0.0,0.021910833194851875,0.1441812813282013,0.0,0.0,0.028625,-2.3966034712330497e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_309.wav,OK,,3.0,2.98,0.0,0.008850689977407455,0.056869782507419586,0.0,0.0,0.1323125,3.241002466403131e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_310.wav,OK,,3.0,2.91,0.0,0.03957005590200424,0.2981654107570648,0.0,0.023489932885906062,0.0258125,-7.313986638557424e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_311.wav,OK,,3.0,2.98,0.0,0.0036296318285167217,0.022507313638925552,0.0,0.0,0.1540625,4.395842578830411e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_312.wav,OK,,3.0,2.98,0.0,0.016973810270428658,0.09035781025886536,0.0,0.0,0.05325,5.423401727711052e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_313.wav,OK,,3.0,2.98,0.0,0.022411230951547623,0.21616432070732117,0.0,0.0,0.0300625,1.8222878761520178e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_314.wav,OK,,3.0,2.98,0.0,0.007933523505926132,0.049823466688394547,0.0,0.0,0.0944375,6.401290608692989e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_315.wav,OK,,3.0,2.98,0.0,0.037776023149490356,0.19792057573795319,0.0,0.0,0.0029375,-1.4280279736489376e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_316.wav,OK,,3.0,2.98,0.0,0.02820577844977379,0.14152522385120392,0.0,0.0,0.0165,-5.941838132628163e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_317.wav,OK,,3.0,2.95,0.0,0.0290758665651083,0.15204355120658875,0.0,0.010067114093959773,0.0430625,1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_318.wav,OK,,3.0,2.98,0.0,0.00861098151654005,0.06904802471399307,0.0,0.0,0.016125,-2.1358330382081903e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_319.wav,OK,,3.0,2.98,0.0,0.010755465365946293,0.0899607464671135,0.0,0.0,0.1316875,5.116065349142218e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_320.wav,OK,,3.0,2.5300000000000002,0.0,0.04365609586238861,0.25681084394454956,0.0,0.15100671140939592,0.2909375,1.7645458427750782e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_321.wav,OK,,3.0,2.98,0.0,0.021077625453472137,0.11659658700227737,0.0,0.0,0.003625,-9.288390612205433e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_322.wav,OK,,3.0,2.98,0.0,0.03916940465569496,0.12953171133995056,0.0,0.0,0.001375,-5.389253487919632e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_323.wav,OK,,3.0,2.98,0.0,0.017654675990343094,0.15008866786956787,0.0,0.0,0.0014375,1.3659398057086491e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_324.wav,OK,,3.0,2.98,0.0,0.007892465218901634,0.06911887228488922,0.0,0.0,0.17825,1.3162691769874613e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_325.wav,OK,,3.0,2.98,0.0,0.03058921918272972,0.21462881565093994,0.0,0.0,0.00825,5.0912302151928657e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_326.wav,OK,,3.0,2.98,0.0,0.02916828915476799,0.16379450261592865,0.0,0.0,0.0041875,-2.651164843214815e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_327.wav,OK,,3.0,2.98,0.0,0.03888845816254616,0.18012982606887817,0.0,0.0,0.000875,-6.494422777336695e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_328.wav,OK,,3.0,2.98,0.0,0.02657184563577175,0.17492438852787018,0.0,0.0,0.00625,-6.022552456741437e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_329.wav,OK,,3.0,2.98,0.0,0.004206621553748846,0.040363505482673645,0.0,0.0,0.3505,1.639127722441458e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_330.wav,OK,,3.0,2.98,0.0,0.06117863208055496,0.28590577840805054,0.0,0.0,0.0008125,1.79683168344269e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_331.wav,OK,,3.0,2.98,0.0,0.014110988937318325,0.07850132137537003,0.0,0.0,0.2239375,-1.053015341589969e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_332.wav,OK,,3.0,2.98,0.0,0.029487818479537964,0.16469138860702515,0.0,0.0,0.00175,-6.705522248573459e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_333.wav,OK,,3.0,2.98,0.0,0.023850586265325546,0.19884826242923737,0.0,0.0,0.013,-2.6325383539749225e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_334.wav,OK,,3.0,2.98,0.0,0.009957724250853062,0.06947286427021027,0.0,0.0,0.0534375,-8.977949494948234e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_335.wav,OK,,3.0,2.98,0.0,0.019906651228666306,0.11871426552534103,0.0,0.0,0.0019375,1.8601615803248706e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_336.wav,OK,,3.0,2.98,0.0,0.04125451296567917,0.24209848046302795,0.0,0.0,0.0024375,1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_337.wav,OK,,3.0,2.56,0.0,0.026520492509007454,0.18660996854305267,0.0,0.14093959731543626,0.060125,-9.903063091787345e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_338.wav,OK,,3.0,2.98,0.0,0.02069384977221489,0.12945763766765594,0.0,0.0,0.0198125,4.917383167324374e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_339.wav,OK,,3.0,1.68,0.0,0.03188098222017288,1.029224157333374,2.0833333333333333e-05,0.43624161073825507,0.090875,-5.103647504611786e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_340.wav,OK,,3.0,2.98,0.0,0.03683372214436531,0.1841030865907669,0.0,0.0,0.001,1.215686440403374e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_341.wav,OK,,3.0,2.98,0.0,0.024349262937903404,0.1605110615491867,0.0,0.0,0.007875,-7.798274248571602e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_342.wav,OK,,3.0,2.98,0.0,0.009792006574571133,0.06319239735603333,0.0,0.0,0.1095625,-6.506840621867127e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_343.wav,OK,,3.0,2.98,0.0,0.024753879755735397,0.17954115569591522,0.0,0.0,0.0036875,-1.1424223789191501e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_344.wav,OK,,3.0,2.98,0.0,0.012111486867070198,0.06080913543701172,0.0,0.0,0.0068125,-1.101444158102538e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_345.wav,OK,,3.0,2.98,0.012604166666666666,0.032339803874492645,0.2231445163488388,0.0,0.0,0.0045625,-9.033829240223668e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_346.wav,OK,,3.0,2.98,0.0,0.030591195449233055,0.15794704854488373,0.0,0.0,0.010125,5.277494552480277e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_347.wav,OK,,3.0,2.98,0.0,0.021530818194150925,0.10657373815774918,0.0,0.0,0.0041875,-9.735425798851338e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_348.wav,OK,,3.0,2.98,0.0,0.011776318773627281,0.09177505224943161,0.0,0.0,0.0709375,-3.9860606482200467e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_349.wav,OK,,3.0,2.98,0.0,0.016097502782940865,0.11013586819171906,0.0,0.0,0.047125,-3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_350.wav,OK,,3.0,2.86,0.0,0.04545479267835617,0.2261745035648346,0.0,0.04026845637583898,0.0336875,-5.1843623144476325e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_351.wav,OK,,3.0,2.98,0.0,0.018061848357319832,0.1056545227766037,0.0,0.0,0.0235,1.3522803987697785e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_352.wav,OK,,3.0,2.98,0.0,0.014199012890458107,0.13224384188652039,0.0,0.0,0.44275,1.1920929521291868e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_353.wav,OK,,3.0,2.89,0.0,0.03177578002214432,0.17954060435295105,0.0,0.030201342281879207,0.0274375,-4.045044299516576e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_354.wav,OK,,3.0,2.98,0.0,0.0043390714563429356,0.03257886692881584,0.0,0.0,0.2761875,6.618599002194969e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_355.wav,OK,,3.0,2.87,0.0,0.014952261000871658,0.12246476113796234,0.0,0.03691275167785235,0.21575,-1.2318293052260287e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_356.wav,OK,,3.0,2.59,0.0,0.028944693505764008,0.2307387888431549,0.0,0.1308724832214765,0.0315625,-6.395081686427773e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_357.wav,OK,,3.0,2.98,0.0,0.028377346694469452,0.18810777366161346,0.0,0.0,0.0105625,2.514571051381864e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_358.wav,OK,,3.0,2.98,0.0,0.015846842899918556,0.10319805145263672,0.0,0.0,0.13225,-1.0048970544573876e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_359.wav,OK,,3.0,2.98,0.0,0.012526320293545723,0.10857018083333969,0.0,0.0,0.4835625,-5.929420288097731e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_360.wav,OK,,3.0,0.6900000000000001,0.0,0.026202768087387085,0.21740812063217163,0.0,0.7684563758389262,0.439125,3.234793821693671e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_361.wav,OK,,3.0,2.98,0.0,0.023726986721158028,0.14148037135601044,0.0,0.0,0.0150625,-5.165735617040923e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_362.wav,OK,,3.0,2.98,0.0,0.01015645544975996,0.09957528114318848,0.0,0.0,0.505375,7.62442720070311e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_363.wav,OK,,3.0,2.98,0.0,0.02843628264963627,0.17149847745895386,0.0,0.0,0.017375,3.228584899428455e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_364.wav,OK,,3.0,2.98,0.0,0.012486237101256847,0.08306922018527985,0.0,0.0,0.0755,-2.6697913324547073e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_365.wav,OK,,3.0,2.96,0.0,0.021015163511037827,0.17767171561717987,0.0,0.006711409395973145,0.0416875,1.9868214712337462e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_366.wav,OK,,3.0,2.68,0.0,0.03114255517721176,0.22277113795280457,0.0,0.10067114093959728,0.034625,-5.140900483091571e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_367.wav,OK,,3.0,2.98,0.0,0.019307903945446014,0.16463133692741394,0.0,0.0,0.038625,-5.563099980676611e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_368.wav,OK,,3.0,2.98,0.0,0.01835668459534645,0.08912026137113571,0.0,0.0,0.0026875,3.414849514271623e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_369.wav,OK,,3.0,2.98,0.0,0.020904595032334328,0.1587570458650589,0.0,0.0,0.0161875,6.230548299512861e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_370.wav,OK,,3.0,2.69,0.0,0.053508877754211426,0.4883299767971039,0.0,0.09731543624161076,0.005125,-6.457169521301154e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_371.wav,OK,,3.0,2.98,0.0,0.02409069798886776,0.16762270033359528,0.0,0.0,0.0048125,7.860362361000739e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_372.wav,OK,,3.0,2.98,0.0,0.018265075981616974,0.13440001010894775,0.0,0.0,0.03375,-5.190571306101788e-10,16000,1,FLOAT,192080,
