split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_032.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.046971552073955536,0.17041015625,0.0,0.0,0.0006875,0.04334760457277298,16000,1,FLOAT,192080,DC 오프셋 0.04335
train,others,media_talking_train_033.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.030861061066389084,0.08984375,0.0,0.0,0.0010625,-0.02944006398320198,16000,1,FLOAT,192080,DC 오프셋 -0.02944
train,others,media_talking_train_034.wav,WARN,DC_OFFSET,3.0,2.98,0.005604166666666667,0.016738077625632286,0.05810546875,0.0,0.0,0.001,0.015120737254619598,16000,1,FLOAT,192080,DC 오프셋 0.01512
train,others,media_talking_train_035.wav,OK,,3.0,2.98,0.009354166666666667,0.029772747308015823,0.17822265625,0.0,0.0,0.003,-0.0036580709274858236,16000,1,FLOAT,192080,
train,others,media_talking_train_036.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04538809135556221,0.1171875,0.0,0.0,0.000625,0.043248556554317474,16000,1,FLOAT,192080,DC 오프셋 0.04325
train,others,media_talking_train_037.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.04487207904458046,0.27001953125,0.0,0.0,0.000875,-0.029285278171300888,16000,1,FLOAT,192080,DC 오프셋 -0.02929
train,others,media_talking_train_038.wav,WARN,DC_OFFSET,3.0,2.98,0.0154375,0.02814556658267975,0.12646484375,0.0,0.0,0.0008125,0.0157170407474041,16000,1,FLOAT,192080,DC 오프셋 0.01572
train,others,media_talking_train_039.wav,OK,,3.0,2.98,0.0108125,0.03516023978590965,0.2158203125,0.0,0.0,0.0051875,-0.0034076638985425234,16000,1,FLOAT,192080,
train,others,media_talking_train_040.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.044238679111003876,0.12744140625,0.0,0.0,0.00025,0.04313277080655098,16000,1,FLOAT,192080,DC 오프셋 0.04313
train,others,media_talking_train_041.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.036629676818847656,0.36279296875,0.0,0.0,0.0004375,-0.029618417844176292,16000,1,FLOAT,192080,DC 오프셋 -0.02962
train,others,media_talking_train_042.wav,WARN,DC_OFFSET,3.0,2.98,0.013208333333333334,0.02095329575240612,0.11083984375,0.0,0.0,0.0015,0.01435509230941534,16000,1,FLOAT,192080,DC 오프셋 0.01436
train,others,media_talking_train_043.wav,OK,,3.0,2.98,0.013729166666666667,0.03446541726589203,0.263671875,0.0,0.0,0.00275,-0.004080311860889196,16000,1,FLOAT,192080,
train,others,media_talking_train_044.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.047639403492212296,0.197265625,0.0,0.0,0.0008125,0.043355122208595276,16000,1,FLOAT,192080,DC 오프셋 0.04336
train,others,media_talking_train_045.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.03560972213745117,0.17822265625,0.0,0.0,0.000875,-0.02908346615731716,16000,1,FLOAT,192080,DC 오프셋 -0.02908
train,others,media_talking_train_046.wav,WARN,DC_OFFSET,3.0,2.98,0.012333333333333333,0.029226716607809067,0.20263671875,0.0,0.0,0.0015,0.015424255281686783,16000,1,FLOAT,192080,DC 오프셋 0.01542
train,others,media_talking_train_047.wav,OK,,3.0,2.98,0.011458333333333333,0.030267152935266495,0.1884765625,0.0,0.0,0.001375,-0.004459065850824118,16000,1,FLOAT,192080,
train,others,media_talking_train_048.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04634079709649086,0.142578125,0.0,0.0,0.000625,0.04297751933336258,16000,1,FLOAT,192080,DC 오프셋 0.04298
train,others,media_talking_train_049.wav,WARN,DC_OFFSET,3.0,2.98,0.00022916666666666666,0.041450902819633484,0.23193359375,0.0,0.0,0.001,-0.029589151963591576,16000,1,FLOAT,192080,DC 오프셋 -0.02959
train,others,media_talking_train_050.wav,WARN,DC_OFFSET,3.0,2.98,0.012958333333333334,0.023965539410710335,0.1357421875,0.0,0.0,0.00125,0.015918854624032974,16000,1,FLOAT,192080,DC 오프셋 0.01592
train,others,media_talking_train_051.wav,OK,,3.0,2.98,0.013458333333333333,0.027343807741999626,0.1220703125,0.0,0.0,0.01425,-0.0040095215663313866,16000,1,FLOAT,192080,
train,others,media_talking_train_052.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.045642923563718796,0.1171875,0.0,0.0,0.0004375,0.04288412630558014,16000,1,FLOAT,192080,DC 오프셋 0.04288
train,others,media_talking_train_053.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.04377678036689758,0.20849609375,0.0,0.0,0.001,-0.029642995446920395,16000,1,FLOAT,192080,DC 오프셋 -0.02964
train,others,media_talking_train_054.wav,WARN,DC_OFFSET,3.0,2.98,0.0126875,0.024900510907173157,0.13427734375,0.0,0.0,0.00125,0.016053060069680214,16000,1,FLOAT,192080,DC 오프셋 0.01605
train,others,media_talking_train_055.wav,OK,,3.0,2.98,0.020895833333333332,0.01709531433880329,0.12744140625,0.0,0.0,0.0030625,-0.0041452432051301,16000,1,FLOAT,192080,
train,others,media_talking_train_056.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04642152413725853,0.1484375,0.0,0.0,0.0004375,0.04271199554204941,16000,1,FLOAT,192080,DC 오프셋 0.04271
train,others,media_talking_train_057.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.04089982062578201,0.2216796875,0.0,0.0,0.0008125,-0.02957981452345848,16000,1,FLOAT,192080,DC 오프셋 -0.02958
train,others,media_talking_train_058.wav,WARN,DC_OFFSET,3.0,2.98,0.014958333333333334,0.023095067590475082,0.09716796875,0.0,0.0,0.0015,0.016017872840166092,16000,1,FLOAT,192080,DC 오프셋 0.01602
train,others,media_talking_train_059.wav,OK,,3.0,2.98,0.013041666666666667,0.027851268649101257,0.169921875,0.0,0.0,0.0043125,-0.0032513428013771772,16000,1,FLOAT,192080,
train,others,media_talking_train_060.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.04888475313782692,0.17626953125,0.0,0.0,0.000875,0.04245656356215477,16000,1,FLOAT,192080,DC 오프셋 0.04246
train,others,media_talking_train_061.wav,WARN,DC_OFFSET,3.0,2.98,0.00025,0.04148922488093376,0.15185546875,0.0,0.0,0.00075,-0.029583465307950974,16000,1,FLOAT,192080,DC 오프셋 -0.02958
train,others,media_talking_train_062.wav,WARN,DC_OFFSET,3.0,2.98,0.012145833333333333,0.021866215392947197,0.125,0.0,0.0,0.001375,0.01587582379579544,16000,1,FLOAT,192080,DC 오프셋 0.01588
train,others,media_talking_train_063.wav,OK,,3.0,2.98,0.014708333333333334,0.02013779990375042,0.08837890625,0.0,0.0,0.0015625,-0.003695119172334671,16000,1,FLOAT,192080,
train,others,media_talking_train_064.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04395101219415665,0.12353515625,0.0,0.0,0.0005625,0.04266494885087013,16000,1,FLOAT,192080,DC 오프셋 0.04266
train,others,media_talking_train_065.wav,WARN,DC_OFFSET,3.0,2.98,0.0001875,0.04459822550415993,0.20703125,0.0,0.0,0.0008125,-0.029685068875551224,16000,1,FLOAT,192080,DC 오프셋 -0.02969
train,others,media_talking_train_066.wav,WARN,DC_OFFSET,3.0,2.98,0.0095,0.02370421029627323,0.16015625,0.0,0.0,0.001875,0.015595560893416405,16000,1,FLOAT,192080,DC 오프셋 0.01560
train,others,media_talking_train_067.wav,OK,,3.0,2.98,0.011729166666666667,0.02486460469663143,0.134765625,0.0,0.0,0.001625,-0.0033820495009422302,16000,1,FLOAT,192080,
train,others,media_talking_train_068.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.044999800622463226,0.14111328125,0.0,0.0,0.001,0.042671896517276764,16000,1,FLOAT,192080,DC 오프셋 0.04267
train,others,media_talking_train_069.wav,WARN,DC_OFFSET,3.0,2.98,0.00016666666666666666,0.03896598145365715,0.20263671875,0.0,0.0,0.0009375,-0.029537495225667953,16000,1,FLOAT,192080,DC 오프셋 -0.02954
train,others,media_talking_train_070.wav,WARN,DC_OFFSET,3.0,2.98,0.014854166666666667,0.02666619047522545,0.17041015625,0.0,0.0,0.001125,0.015571288764476776,16000,1,FLOAT,192080,DC 오프셋 0.01557
train,others,media_talking_train_071.wav,OK,,3.0,2.98,0.01475,0.03114101104438305,0.17431640625,0.0,0.0,0.007875,-0.003499511629343033,16000,1,FLOAT,192080,
train,others,media_talking_train_072.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.045287907123565674,0.1591796875,0.0,0.0,0.0005625,0.0428081676363945,16000,1,FLOAT,192080,DC 오프셋 0.04281
train,others,media_talking_train_073.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.03480328619480133,0.22802734375,0.0,0.0,0.0005625,-0.029284311458468437,16000,1,FLOAT,192080,DC 오프셋 -0.02928
train,others,media_talking_train_074.wav,WARN,DC_OFFSET,3.0,2.98,0.011958333333333333,0.027643846347928047,0.15185546875,0.0,0.0,0.001125,0.015557149425148964,16000,1,FLOAT,192080,DC 오프셋 0.01556
train,others,media_talking_train_075.wav,OK,,3.0,2.57,0.0178125,0.027761081233620644,0.1767578125,0.0,0.13758389261744963,0.1644375,-0.0037448119837790728,16000,1,FLOAT,192080,
train,others,media_talking_train_076.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04761653393507004,0.15234375,0.0,0.0,0.0003125,0.04310806095600128,16000,1,FLOAT,192080,DC 오프셋 0.04311
train,others,media_talking_train_077.wav,WARN,DC_OFFSET,3.0,2.98,0.0001875,0.04639061540365219,0.27392578125,0.0,0.0,0.00075,-0.029535166919231415,16000,1,FLOAT,192080,DC 오프셋 -0.02954
train,others,media_talking_train_078.wav,WARN,DC_OFFSET,3.0,2.98,0.012333333333333333,0.025835368782281876,0.12841796875,0.0,0.0,0.0011875,0.015455312095582485,16000,1,FLOAT,192080,DC 오프셋 0.01546
train,others,media_talking_train_079.wav,OK,,3.0,2.98,0.010833333333333334,0.025436919182538986,0.15966796875,0.0,0.0,0.0014375,-0.003600646974518895,16000,1,FLOAT,192080,
train,others,media_talking_train_080.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04449550434947014,0.11181640625,0.0,0.0,0.00025,0.042974356561899185,16000,1,FLOAT,192080,DC 오프셋 0.04297
train,others,media_talking_train_081.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.03658388927578926,0.2353515625,0.0,0.0,0.0005625,-0.02931891940534115,16000,1,FLOAT,192080,DC 오프셋 -0.02932
train,others,media_talking_train_082.wav,WARN,DC_OFFSET,3.0,2.98,0.015729166666666666,0.027646563947200775,0.1337890625,0.0,0.0,0.0010625,0.015462982468307018,16000,1,FLOAT,192080,DC 오프셋 0.01546
train,others,media_talking_train_083.wav,OK,,3.0,2.98,0.017166666666666667,0.030232857912778854,0.24609375,0.0,0.0,0.0144375,-0.0033517659176141024,16000,1,FLOAT,192080,
train,others,media_talking_train_084.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.045147400349378586,0.12646484375,0.0,0.0,0.0004375,0.042811207473278046,16000,1,FLOAT,192080,DC 오프셋 0.04281
train,others,media_talking_train_085.wav,WARN,DC_OFFSET,3.0,2.98,0.0001875,0.049576833844184875,0.43359375,0.0,0.0,0.0005,-0.029693735763430595,16000,1,FLOAT,192080,DC 오프셋 -0.02969
train,others,media_talking_train_086.wav,WARN,DC_OFFSET,3.0,2.98,0.013208333333333334,0.02861819602549076,0.15625,0.0,0.0,0.001125,0.015460774302482605,16000,1,FLOAT,192080,DC 오프셋 0.01546
train,others,media_talking_train_087.wav,OK,,3.0,2.98,0.023770833333333335,0.020443519577383995,0.13671875,0.0,0.0,0.1241875,-0.0034326985478401184,16000,1,FLOAT,192080,
train,others,media_talking_train_088.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.048257287591695786,0.14892578125,0.0,0.0,0.0005,0.043046142905950546,16000,1,FLOAT,192080,DC 오프셋 0.04305
train,others,media_talking_train_089.wav,WARN,DC_OFFSET,3.0,2.98,0.00016666666666666666,0.042609117925167084,0.21826171875,0.0,0.0,0.0004375,-0.029734894633293152,16000,1,FLOAT,192080,DC 오프셋 -0.02973
train,others,media_talking_train_090.wav,WARN,DC_OFFSET,3.0,2.98,0.014208333333333333,0.0248410701751709,0.140625,0.0,0.0,0.001,0.015569600276648998,16000,1,FLOAT,192080,DC 오프셋 0.01557
train,others,media_talking_train_091.wav,OK,,3.0,2.98,0.016270833333333335,0.023431753739714622,0.185546875,0.0,0.0,0.215625,-0.0035980530083179474,16000,1,FLOAT,192080,
train,others,media_talking_train_092.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.046284791082143784,0.1552734375,0.0,0.0,0.0004375,0.04288191720843315,16000,1,FLOAT,192080,DC 오프셋 0.04288
train,others,media_talking_train_093.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.03083549253642559,0.20703125,0.0,0.0,0.00025,-0.029303323477506638,16000,1,FLOAT,192080,DC 오프셋 -0.02930
train,others,media_talking_train_094.wav,WARN,DC_OFFSET,3.0,2.98,0.010666666666666666,0.024247247725725174,0.1259765625,0.0,0.0,0.0014375,0.015507527627050877,16000,1,FLOAT,192080,DC 오프셋 0.01551
train,others,media_talking_train_095.wav,OK,,3.0,1.9000000000000001,0.017875,0.04168211668729782,0.3388671875,0.0,0.36241610738255037,0.2911875,-0.003458841936662793,16000,1,FLOAT,192080,
train,others,media_talking_train_096.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.046425141394138336,0.197265625,0.0,0.0,0.0005625,0.043078336864709854,16000,1,FLOAT,192080,DC 오프셋 0.04308
train,others,media_talking_train_097.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.034090325236320496,0.20458984375,0.0,0.0,0.000375,-0.02974664233624935,16000,1,FLOAT,192080,DC 오프셋 -0.02975
train,others,media_talking_train_098.wav,WARN,DC_OFFSET,3.0,2.98,0.00875,0.021696945652365685,0.1748046875,0.0,0.0,0.001125,0.01536514237523079,16000,1,FLOAT,192080,DC 오프셋 0.01537
train,others,media_talking_train_099.wav,OK,,3.0,2.39,0.017395833333333333,0.026008034124970436,0.22021484375,0.0,0.19798657718120805,0.149125,-0.003373199375346303,16000,1,FLOAT,192080,
train,others,media_talking_train_100.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.0465828999876976,0.16259765625,0.0,0.0,0.0005,0.04282955825328827,16000,1,FLOAT,192080,DC 오프셋 0.04283
train,others,media_talking_train_101.wav,WARN,DC_OFFSET,3.0,2.98,0.00020833333333333335,0.0421031191945076,0.25244140625,0.0,0.0,0.000625,-0.029042795300483704,16000,1,FLOAT,192080,DC 오프셋 -0.02904
train,others,media_talking_train_102.wav,WARN,DC_OFFSET,3.0,2.98,0.00625,0.026808055117726326,0.19091796875,0.0,0.0,0.0010625,0.015254272148013115,16000,1,FLOAT,192080,DC 오프셋 0.01525
train,others,media_talking_train_103.wav,OK,,3.0,2.98,0.016375,0.020636772736907005,0.1162109375,0.0,0.0,0.029375,-0.0038476765621453524,16000,1,FLOAT,192080,
train,others,media_talking_train_104.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.044633060693740845,0.10888671875,0.0,0.0,0.0003125,0.042784322053194046,16000,1,FLOAT,192080,DC 오프셋 0.04278
train,others,media_talking_train_105.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.047768592834472656,0.25634765625,0.0,0.0,0.0008125,-0.02905392460525036,16000,1,FLOAT,192080,DC 오프셋 -0.02905
train,others,media_talking_train_106.wav,WARN,DC_OFFSET,3.0,2.98,0.009041666666666667,0.024600334465503693,0.1357421875,0.0,0.0,0.00125,0.015625854954123497,16000,1,FLOAT,192080,DC 오프셋 0.01563
train,others,media_talking_train_107.wav,OK,,3.0,2.97,0.015645833333333335,0.024781469255685806,0.15478515625,0.0,0.003355704697986628,0.0708125,-0.00318792718462646,16000,1,FLOAT,192080,
train,others,media_talking_train_108.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.046754226088523865,0.14794921875,0.0,0.0,0.001,0.04308285564184189,16000,1,FLOAT,192080,DC 오프셋 0.04308
train,others,media_talking_train_109.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.03830676153302193,0.23486328125,0.0,0.0,0.0003125,-0.03313242644071579,16000,1,FLOAT,192080,DC 오프셋 -0.03313
train,others,media_talking_train_110.wav,WARN,DC_OFFSET,3.0,2.98,0.008020833333333333,0.024965688586235046,0.14892578125,0.0,0.0,0.0015,0.015464477241039276,16000,1,FLOAT,192080,DC 오프셋 0.01546
train,others,media_talking_train_111.wav,OK,,3.0,2.87,0.012375,0.03765902295708656,0.251953125,0.0,0.03691275167785235,0.0125,-0.003544911742210388,16000,1,FLOAT,192080,
train,others,media_talking_train_112.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04751892015337944,0.16943359375,0.0,0.0,0.0005625,0.043235596269369125,16000,1,FLOAT,192080,DC 오프셋 0.04324
train,others,media_talking_train_113.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.04322883486747742,0.29248046875,0.0,0.0,0.0011875,-0.029283681884407997,16000,1,FLOAT,192080,DC 오프셋 -0.02928
train,others,media_talking_train_114.wav,WARN,DC_OFFSET,3.0,2.98,0.015166666666666667,0.023754600435495377,0.13037109375,0.0,0.0,0.0011875,0.01566942408680916,16000,1,FLOAT,192080,DC 오프셋 0.01567
train,others,media_talking_train_115.wav,OK,,3.0,2.98,0.0168125,0.030073992908000946,0.20068359375,0.0,0.0,0.0648125,-0.00344509887509048,16000,1,FLOAT,192080,
train,others,media_talking_train_116.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04820911958813667,0.19384765625,0.0,0.0,0.0008125,0.04307284578680992,16000,1,FLOAT,192080,DC 오프셋 0.04307
train,others,media_talking_train_117.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.03670524060726166,0.154296875,0.0,0.0,0.0008125,-0.02904592826962471,16000,1,FLOAT,192080,DC 오프셋 -0.02905
train,others,media_talking_train_118.wav,WARN,DC_OFFSET,3.0,2.98,0.005104166666666667,0.017173705622553825,0.09521484375,0.0,0.0,0.00125,0.014373992569744587,16000,1,FLOAT,192080,DC 오프셋 0.01437
train,others,media_talking_train_119.wav,OK,,3.0,2.98,0.012395833333333333,0.029922517016530037,0.21337890625,0.0,0.0,0.0384375,-0.003610199084505439,16000,1,FLOAT,192080,
train,others,media_talking_train_120.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04827479273080826,0.16650390625,0.0,0.0,0.000375,0.04276483133435249,16000,1,FLOAT,192080,DC 오프셋 0.04276
train,others,media_talking_train_121.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03718698397278786,0.203125,0.0,0.0,0.0006875,-0.029392873868346214,16000,1,FLOAT,192080,DC 오프셋 -0.02939
train,others,media_talking_train_122.wav,WARN,DC_OFFSET,3.0,2.98,0.008520833333333333,0.02046838030219078,0.12451171875,0.0,0.0,0.00125,0.015575815923511982,16000,1,FLOAT,192080,DC 오프셋 0.01558
train,others,media_talking_train_123.wav,OK,,3.0,2.98,0.018395833333333333,0.02590523660182953,0.1845703125,0.0,0.0,0.045,-0.004382069688290358,16000,1,FLOAT,192080,
train,others,media_talking_train_124.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.044051557779312134,0.11474609375,0.0,0.0,0.00025,0.04267871007323265,16000,1,FLOAT,192080,DC 오프셋 0.04268
train,others,media_talking_train_125.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.04448866471648216,0.3720703125,0.0,0.0,0.0009375,-0.0293265487998724,16000,1,FLOAT,192080,DC 오프셋 -0.02933
train,others,media_talking_train_126.wav,WARN,DC_OFFSET,3.0,2.98,0.009166666666666667,0.024868544191122055,0.12841796875,0.0,0.0,0.0011875,0.015325897373259068,16000,1,FLOAT,192080,DC 오프셋 0.01533
train,others,media_talking_train_127.wav,OK,,3.0,1.8800000000000001,0.02475,0.03133357688784599,0.2431640625,0.0,0.3691275167785235,0.020625,-0.0035191751085221767,16000,1,FLOAT,192080,
train,others,media_talking_train_128.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04528379812836647,0.19384765625,0.0,0.0,0.0004375,0.04275356978178024,16000,1,FLOAT,192080,DC 오프셋 0.04275
train,others,media_talking_train_129.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.038404133170843124,0.232421875,0.0,0.0,0.0006875,-0.02982700616121292,16000,1,FLOAT,192080,DC 오프셋 -0.02983
train,others,media_talking_train_130.wav,WARN,DC_OFFSET,3.0,2.98,0.0067083333333333335,0.021402200683951378,0.14013671875,0.0,0.0,0.001125,0.01529572531580925,16000,1,FLOAT,192080,DC 오프셋 0.01530
