Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_017.wav,media_talking,media_talking,media_talking,False,0.8937593698501587,0.7875187695026398,0.4884713163559802,0.89375937,0.1062406
media_talking_val_018.wav,media_talking,media_talking,media_talking,False,0.8914222717285156,0.7828445285558701,0.4956110041238988,0.8914223,0.10857774
media_talking_val_019.wav,media_talking,media_talking,media_talking,False,0.8906276226043701,0.7812552750110626,0.4980198791232087,0.8906276,0.10937235
media_talking_val_020.wav,media_talking,media_talking,media_talking,False,0.8906046152114868,0.7812092155218124,0.49808961808813357,0.8906046,0.1093954
media_talking_val_021.wav,media_talking,media_talking,media_talking,False,0.8787093162536621,0.7574186995625496,0.5330594094316837,0.8787093,0.12129062
media_talking_val_022.wav,media_talking,media_talking,media_talking,False,0.8920300602912903,0.7840600162744522,0.49376231961411177,0.89203006,0.107970044
media_talking_val_023.wav,media_talking,media_talking,media_talking,False,0.8901933431625366,0.7803865373134613,0.4993327946798954,0.89019334,0.109806806
media_talking_val_024.wav,media_talking,media_talking,media_talking,False,0.8937737941741943,0.787547655403614,0.48842694483205756,0.8937738,0.10622614
media_talking_val_025.wav,media_talking,media_talking,media_talking,False,0.8908928632736206,0.7817857041954994,0.4972169781176557,0.89089286,0.10910716
media_talking_val_026.wav,media_talking,media_talking,media_talking,False,0.8886154294013977,0.7772308960556984,0.5040780969868393,0.8886154,0.11138453
media_talking_val_027.wav,media_talking,media_talking,media_talking,False,0.8834608793258667,0.7669217213988304,0.5193302493916193,0.8834609,0.11653916
media_talking_val_028.wav,media_talking,media_talking,media_talking,False,0.8919479846954346,0.7838958725333214,0.49401225340147814,0.891948,0.10805211
media_talking_val_029.wav,media_talking,media_talking,media_talking,False,0.893031120300293,0.7860622555017471,0.49070494103406087,0.8930311,0.106968865
media_talking_val_030.wav,media_talking,media_talking,media_talking,False,0.8713756799697876,0.7427512258291245,0.5536534719592509,0.8713757,0.12862445
media_talking_val_031.wav,media_talking,media_talking,media_talking,False,0.8912665843963623,0.7825331687927246,0.4960836984397952,0.8912666,0.108733416
media_talking_val_032.wav,media_talking,media_talking,media_talking,False,0.8923175930976868,0.7846352010965347,0.49288555206001317,0.8923176,0.10768239
media_talking_val_033.wav,media_talking,media_talking,media_talking,False,0.8829825520515442,0.7659650444984436,0.5207264905426491,0.88298255,0.11701751
media_talking_val_034.wav,media_talking,media_talking,media_talking,False,0.8947693109512329,0.7895386666059494,0.48536040817584825,0.8947693,0.105230644
media_talking_val_035.wav,media_talking,media_talking,media_talking,False,0.8883535265922546,0.7767070084810257,0.5048623808704364,0.8883535,0.11164652
media_talking_val_036.wav,media_talking,media_talking,media_talking,False,0.5247885584831238,0.04957711696624756,0.9982262596781618,0.47521144,0.52478856
media_talking_val_037.wav,media_talking,media_talking,media_talking,False,0.8899866342544556,0.7799732610583305,0.4999562747849358,0.88998663,0.11001337
media_talking_val_038.wav,media_talking,media_talking,media_talking,False,0.8929747343063354,0.7859494164586067,0.4908776546111899,0.89297473,0.10702532
media_talking_val_039.wav,media_talking,media_talking,media_talking,False,0.8909903764724731,0.7819806933403015,0.4969215549191361,0.8909904,0.10900968
media_talking_val_040.wav,media_talking,others,others,False,0.7032102346420288,0.40642049908638,0.8773313132281267,0.29678974,0.70321023
media_talking_val_041.wav,media_talking,media_talking,media_talking,False,0.8942198157310486,0.7884396016597748,0.4870550392261249,0.8942198,0.105780214
media_talking_val_042.wav,media_talking,media_talking,media_talking,False,0.893578052520752,0.7871562168002129,0.48902802419682306,0.89357805,0.106421836
media_talking_val_043.wav,media_talking,media_talking,media_talking,False,0.8926461935043335,0.7852922827005386,0.4918824632488558,0.8926462,0.10735391
media_talking_val_044.wav,media_talking,media_talking,media_talking,False,0.8759846687316895,0.7519693076610565,0.5407937702106232,0.87598467,0.12401536
media_talking_val_045.wav,media_talking,media_talking,media_talking,False,0.8933944702148438,0.7867889627814293,0.48959148235671235,0.8933945,0.10660551
media_talking_val_046.wav,media_talking,media_talking,media_talking,False,0.8894733786582947,0.7789467871189117,0.501502312824867,0.8894734,0.11052659
media_talking_val_047.wav,media_talking,media_talking,media_talking,False,0.8512833714485168,0.7025668323040009,0.6066192269194463,0.8512834,0.14871654
media_talking_val_048.wav,media_talking,media_talking,media_talking,False,0.8931252956390381,0.786250576376915,0.49041656912422665,0.8931253,0.10687472
media_talking_val_049.wav,media_talking,media_talking,media_talking,False,0.8880256414413452,0.7760511860251427,0.5058428109673426,0.88802564,0.111974455
media_talking_val_050.wav,media_talking,media_talking,media_talking,False,0.8937777876853943,0.7875555455684662,0.4884148630508344,0.8937778,0.10622224
media_talking_val_051.wav,media_talking,media_talking,media_talking,False,0.8894948363304138,0.7789897620677948,0.5014376903438054,0.88949484,0.110505074
media_talking_val_052.wav,media_talking,media_talking,media_talking,False,0.8922662734985352,0.7845326438546181,0.49304197028097285,0.8922663,0.10773363
media_talking_val_053.wav,media_talking,media_talking,media_talking,False,0.8913029432296753,0.7826058268547058,0.4959734575605922,0.89130294,0.10869712
media_talking_val_054.wav,media_talking,media_talking,media_talking,False,0.8899433612823486,0.7798867225646973,0.5000867666212779,0.88994336,0.11005664
media_talking_val_055.wav,media_talking,media_talking,media_talking,False,0.8932060599327087,0.7864121347665787,0.4901691290852978,0.89320606,0.106793925
media_talking_val_056.wav,media_talking,media_talking,media_talking,False,0.8922415971755981,0.7844832167029381,0.4931173416777135,0.8922416,0.10775838
media_talking_val_057.wav,media_talking,media_talking,media_talking,False,0.8927278518676758,0.785455733537674,0.4916326584484776,0.89272785,0.10727212
media_talking_val_058.wav,media_talking,media_talking,media_talking,False,0.896166205406189,0.7923323586583138,0.4810320348102585,0.8961662,0.10383385
media_talking_val_059.wav,media_talking,media_talking,media_talking,False,0.8935432434082031,0.7870864942669868,0.4891350833969852,0.89354324,0.10645675
media_talking_val_060.wav,media_talking,media_talking,media_talking,False,0.8937028050422668,0.7874055132269859,0.4886453198029906,0.8937028,0.10629729
media_talking_val_061.wav,media_talking,media_talking,media_talking,False,0.8407568335533142,0.6815137267112732,0.6324958655552526,0.84075683,0.1592431
media_talking_val_062.wav,media_talking,media_talking,media_talking,False,0.8805427551269531,0.7610854953527451,0.5277987611114294,0.88054276,0.11945726
media_talking_val_063.wav,media_talking,media_talking,media_talking,False,0.8893272280693054,0.778654471039772,0.5019419004804724,0.8893272,0.11067276
media_talking_val_064.wav,media_talking,media_talking,media_talking,False,0.8958187103271484,0.7916374206542969,0.48211156990972437,0.8958187,0.10418129
media_talking_val_065.wav,media_talking,media_talking,media_talking,False,0.8947950601577759,0.7895901054143906,0.48528103818247503,0.89479506,0.105204955
media_talking_val_066.wav,media_talking,media_talking,media_talking,False,0.8949578404426575,0.7899155914783478,0.4847782469026776,0.89495784,0.10504225
media_talking_val_067.wav,media_talking,media_talking,media_talking,False,0.6060246229171753,0.21204930543899536,0.9673171077084707,0.6060246,0.39397532
media_talking_val_068.wav,media_talking,media_talking,media_talking,False,0.8927733302116394,0.78554667532444,0.4914936534709177,0.89277333,0.107226655
media_talking_val_069.wav,media_talking,media_talking,media_talking,False,0.8858654499053955,0.7717308849096298,0.5122624503717613,0.88586545,0.114134565
media_talking_val_070.wav,media_talking,media_talking,media_talking,False,0.8953351974487305,0.7906703650951385,0.48361065668597003,0.8953352,0.10466483
media_talking_val_071.wav,media_talking,media_talking,media_talking,False,0.8852107524871826,0.7704215496778488,0.5141948044411931,0.88521075,0.1147892
media_talking_val_072.wav,media_talking,media_talking,media_talking,False,0.8869646191596985,0.7739292681217194,0.5090041960555027,0.8869646,0.11303535
media_talking_val_073.wav,media_talking,media_talking,media_talking,False,0.888593852519989,0.7771877646446228,0.504142719467901,0.88859385,0.11140609
media_talking_val_074.wav,media_talking,media_talking,media_talking,False,0.8887891173362732,0.7775782346725464,0.503557591494003,0.8887891,0.11121088
media_talking_val_075.wav,media_talking,media_talking,media_talking,False,0.891948401927948,0.783896878361702,0.4940107055576204,0.8919484,0.10805152
media_talking_val_076.wav,media_talking,media_talking,media_talking,False,0.8722052574157715,0.7444105595350266,0.5513590084184273,0.87220526,0.1277947
media_talking_val_077.wav,media_talking,media_talking,media_talking,False,0.8874163627624512,0.7748326659202576,0.5076602376303353,0.88741636,0.1125837
media_talking_val_078.wav,media_talking,media_talking,media_talking,False,0.8333936929702759,0.666787400841713,0.6498821936702519,0.8333937,0.16660629
media_talking_val_079.wav,media_talking,media_talking,media_talking,False,0.8918890357017517,0.7837780863046646,0.49419158831066534,0.89188904,0.10811095
media_talking_val_080.wav,media_talking,media_talking,media_talking,False,0.8882538080215454,0.7765076011419296,0.505160684778358,0.8882538,0.11174621
media_talking_val_081.wav,media_talking,media_talking,media_talking,False,0.8933000564575195,0.7866001278162003,0.4898810151494399,0.89330006,0.10669993
media_talking_val_082.wav,media_talking,media_talking,media_talking,False,0.8933432698249817,0.7866865918040276,0.48974845952128737,0.89334327,0.10665668
media_talking_val_083.wav,media_talking,media_talking,media_talking,False,0.8936842679977417,0.7873685285449028,0.488702117073438,0.89368427,0.10631574
media_talking_val_084.wav,media_talking,media_talking,media_talking,False,0.8899155855178833,0.7798311412334442,0.5001705651679109,0.8899156,0.110084444
media_talking_val_085.wav,media_talking,media_talking,media_talking,False,0.8909969329833984,0.7819937616586685,0.4969017339186242,0.89099693,0.10900317
media_talking_val_086.wav,media_talking,media_talking,media_talking,False,0.6964461207389832,0.39289209246635437,0.8855919839143691,0.6964461,0.30355403
media_talking_val_087.wav,media_talking,media_talking,media_talking,False,0.8958505392074585,0.7917011454701424,0.48201263688981555,0.89585054,0.104149394
media_talking_val_088.wav,media_talking,media_talking,media_talking,False,0.8902819752693176,0.78056401014328,0.4990647597185257,0.890282,0.109717965
media_talking_val_089.wav,media_talking,media_talking,media_talking,False,0.8941006660461426,0.7882012873888016,0.4874219642117407,0.89410067,0.10589938
media_talking_val_090.wav,media_talking,media_talking,media_talking,False,0.8976526260375977,0.7953052297234535,0.4763927598075715,0.8976526,0.1023474
media_talking_val_091.wav,media_talking,media_talking,media_talking,False,0.8879073858261108,0.7758148014545441,0.5061957623625758,0.8879074,0.112092584
media_talking_val_092.wav,media_talking,media_talking,media_talking,False,0.892274796962738,0.7845496907830238,0.4930159579050299,0.8922748,0.107725106
media_talking_val_093.wav,media_talking,media_talking,media_talking,False,0.8923676609992981,0.7847353592514992,0.49273274547472157,0.89236766,0.1076323
media_talking_val_094.wav,media_talking,media_talking,media_talking,False,0.8904242515563965,0.7808485329151154,0.49863488908269415,0.89042425,0.10957572
media_talking_val_095.wav,media_talking,media_talking,media_talking,False,0.8849363327026367,0.7698726430535316,0.5150031229002484,0.88493633,0.11506369
media_talking_val_096.wav,media_talking,media_talking,media_talking,False,0.8845064043998718,0.7690127640962601,0.5162671523884272,0.8845064,0.11549364
media_talking_val_097.wav,media_talking,media_talking,media_talking,False,0.8880057334899902,0.7760113999247551,0.5059022309732157,0.88800573,0.11199433
media_talking_val_098.wav,media_talking,media_talking,media_talking,False,0.8913784027099609,0.7827568799257278,0.4957441186956666,0.8913784,0.10862152
media_talking_val_099.wav,media_talking,media_talking,media_talking,False,0.8943154215812683,0.7886308059096336,0.4867606049278478,0.8943154,0.105684616
media_talking_val_100.wav,media_talking,media_talking,media_talking,False,0.8967511057853699,0.7935022264719009,0.47921052355930777,0.8967511,0.10324888
media_talking_val_101.wav,media_talking,media_talking,media_talking,False,0.5351943373680115,0.07038870453834534,0.9964231075751907,0.53519434,0.46480563
media_talking_val_102.wav,media_talking,media_talking,media_talking,False,0.8900208473205566,0.7800416797399521,0.4998530851944181,0.89002085,0.10997917
media_talking_val_103.wav,media_talking,media_talking,media_talking,False,0.7543966770172119,0.5087933391332626,0.8042349029931141,0.7543967,0.24560334
media_talking_val_104.wav,media_talking,media_talking,media_talking,False,0.8923269510269165,0.7846538498997688,0.49285713192695807,0.89232695,0.1076731
media_talking_val_105.wav,media_talking,media_talking,media_talking,False,0.8952236175537109,0.7904472723603249,0.48395599784890253,0.8952236,0.104776345
media_talking_val_106.wav,media_talking,media_talking,media_talking,False,0.8951923251152039,0.7903845757246017,0.48405299606398916,0.8951923,0.10480775
media_talking_val_107.wav,media_talking,media_talking,media_talking,False,0.8914298415184021,0.782859668135643,0.4955880444400086,0.89142984,0.10857017
media_talking_val_108.wav,media_talking,media_talking,media_talking,False,0.8917562961578369,0.783512607216835,0.4945956185532048,0.8917563,0.10824369
media_talking_val_109.wav,media_talking,media_talking,media_talking,False,0.8927817940711975,0.7855635359883308,0.4914678560732883,0.8927818,0.10721826
media_talking_val_110.wav,media_talking,media_talking,media_talking,False,0.8909095525741577,0.781819075345993,0.497166415218302,0.89090955,0.10909048
media_talking_val_111.wav,media_talking,media_talking,media_talking,False,0.8937590718269348,0.7875181958079338,0.48847217626923445,0.8937591,0.106240876
media_talking_val_112.wav,media_talking,media_talking,media_talking,False,0.8931980133056641,0.7863960117101669,0.4901938515913593,0.893198,0.106802
media_talking_val_113.wav,media_talking,media_talking,media_talking,False,0.8919524550437927,0.7839049026370049,0.49399858078073455,0.89195246,0.10804755
media_talking_val_114.wav,media_talking,media_talking,media_talking,False,0.8862399458885193,0.7724798321723938,0.5111543661522523,0.88623995,0.11376011
media_talking_val_115.wav,media_talking,media_talking,media_talking,False,0.8867472410202026,0.7734945118427277,0.5096499049181672,0.88674724,0.11325273
media_talking_val_116.wav,media_talking,media_talking,media_talking,False,0.8934605717658997,0.7869210988283157,0.48938884379833325,0.8934606,0.10653947
media_talking_val_117.wav,media_talking,media_talking,media_talking,False,0.8921539187431335,0.7843077778816223,0.4933848176954679,0.8921539,0.10784614
media_talking_val_118.wav,media_talking,media_talking,media_talking,False,0.8804008960723877,0.7608017697930336,0.5282074778812049,0.8804009,0.11959913
media_talking_val_119.wav,media_talking,media_talking,media_talking,False,0.8923905491828918,0.7847810834646225,0.49266296351413397,0.89239055,0.107609466
media_talking_val_120.wav,media_talking,media_talking,media_talking,False,0.8941487073898315,0.7882974371314049,0.4872739301450106,0.8941487,0.10585127
media_talking_val_121.wav,media_talking,media_talking,media_talking,False,0.8804318904876709,0.7608636990189552,0.5281182618810698,0.8804319,0.11956819
media_talking_val_122.wav,media_talking,media_talking,media_talking,False,0.888106644153595,0.7762132734060287,0.505600616399265,0.88810664,0.11189337
media_talking_val_123.wav,media_talking,media_talking,media_talking,False,0.8944162130355835,0.7888323590159416,0.4864500042603896,0.8944162,0.105583854
media_talking_val_124.wav,media_talking,media_talking,media_talking,False,0.8937987089157104,0.7875974550843239,0.4883504555480863,0.8937987,0.106201254
media_talking_val_125.wav,media_talking,media_talking,media_talking,False,0.8938606977462769,0.7877214327454567,0.4881598557752676,0.8938607,0.106139265
media_talking_val_126.wav,media_talking,media_talking,media_talking,False,0.8922271132469177,0.784454308450222,0.49316136923633436,0.8922271,0.107772805
media_talking_val_127.wav,media_talking,media_talking,media_talking,False,0.8932002782821655,0.7864005640149117,0.490186800302674,0.8932003,0.106799714
media_talking_val_128.wav,media_talking,media_talking,media_talking,False,0.8593780994415283,0.7187561988830566,0.5858651775309142,0.8593781,0.1406219
media_talking_val_129.wav,media_talking,media_talking,media_talking,False,0.8903230428695679,0.7806461006402969,0.49894076022725364,0.89032304,0.10967694
media_talking_val_130.wav,media_talking,media_talking,media_talking,False,0.8933587074279785,0.7867173925042152,0.48970125028362554,0.8933587,0.106641315
media_talking_val_131.wav,media_talking,media_talking,media_talking,False,0.8907344341278076,0.7814689576625824,0.49769655173958666,0.89073443,0.10926548
media_talking_val_132.wav,media_talking,media_talking,media_talking,False,0.893730878829956,0.7874617874622345,0.48855885552526934,0.8937309,0.10626909
media_talking_val_133.wav,media_talking,media_talking,media_talking,False,0.8959084153175354,0.7918168529868126,0.4818329580153266,0.8959084,0.10409156
media_talking_val_134.wav,media_talking,media_talking,media_talking,False,0.8947378396987915,0.7894757241010666,0.48545762136924847,0.89473784,0.105262116
media_talking_val_135.wav,media_talking,media_talking,media_talking,False,0.8923920392990112,0.7847841456532478,0.49265831998256066,0.89239204,0.10760789
media_talking_val_136.wav,media_talking,media_talking,media_talking,False,0.8901714086532593,0.7803428322076797,0.4993987500265013,0.8901714,0.10982858
media_talking_val_137.wav,media_talking,media_talking,media_talking,False,0.7029842138290405,0.40596839785575867,0.877612418870962,0.7029842,0.29701582
media_talking_val_138.wav,media_talking,media_talking,media_talking,False,0.8818281888961792,0.7636564001441002,0.5240828179655622,0.8818282,0.11817179
media_talking_val_139.wav,media_talking,media_talking,media_talking,False,0.8944423794746399,0.7888849526643753,0.4863689144405078,0.8944424,0.10555743
media_talking_val_140.wav,media_talking,media_talking,media_talking,False,0.8924854397773743,0.7849708497524261,0.492373344730081,0.89248544,0.10751459
media_talking_val_141.wav,media_talking,media_talking,media_talking,False,0.8946561813354492,0.789312370121479,0.4857097479354133,0.8946562,0.10534381
media_talking_val_142.wav,media_talking,media_talking,media_talking,False,0.8925198912620544,0.7850397825241089,0.49226809134775296,0.8925199,0.10748011
media_talking_val_143.wav,media_talking,media_talking,media_talking,False,0.8932905197143555,0.7865809947252274,0.4899103811870747,0.8932905,0.106709525
media_talking_val_144.wav,media_talking,media_talking,media_talking,False,0.8897072076797485,0.7794144824147224,0.5007983448392228,0.8897072,0.110292725
media_talking_val_145.wav,media_talking,media_talking,media_talking,False,0.887869656085968,0.7757392898201942,0.5063084969902164,0.88786966,0.112130366
media_talking_val_146.wav,media_talking,media_talking,media_talking,False,0.837888240814209,0.6757763773202896,0.639337808358865,0.83788824,0.16211186
media_talking_val_147.wav,media_talking,media_talking,media_talking,False,0.8888095617294312,0.7776191309094429,0.5034962366833077,0.88880956,0.11119043
media_talking_val_148.wav,media_talking,media_talking,media_talking,False,0.8922668695449829,0.7845337390899658,0.49304029345012695,0.89226687,0.10773313
media_talking_val_149.wav,media_talking,media_talking,media_talking,False,0.8911246061325073,0.7822491675615311,0.49651451498020654,0.8911246,0.10887544
media_talking_val_150.wav,media_talking,media_talking,media_talking,False,0.8913779854774475,0.782756008207798,0.4957454085655481,0.891378,0.10862198
media_talking_val_151.wav,media_talking,media_talking,media_talking,False,0.8933010101318359,0.7866019979119301,0.4898781344400379,0.893301,0.10669901
media_talking_val_152.wav,media_talking,media_talking,media_talking,False,0.8911756277084351,0.7823512032628059,0.49635981658575545,0.8911756,0.108824424
media_talking_val_153.wav,media_talking,media_talking,media_talking,False,0.890508770942688,0.7810174897313118,0.49837949484616284,0.8905088,0.10949128
media_talking_val_154.wav,media_talking,media_talking,media_talking,False,0.8924891948699951,0.7849783897399902,0.4923618218924732,0.8924892,0.107510805
media_talking_val_155.wav,media_talking,media_talking,media_talking,False,0.8932613730430603,0.78652273863554,0.4899996401828725,0.8932614,0.106738634
media_talking_val_156.wav,media_talking,media_talking,media_talking,False,0.8962546586990356,0.7925093173980713,0.4807568195732153,0.89625466,0.10374534
media_talking_val_157.wav,media_talking,media_talking,media_talking,False,0.8917297720909119,0.7834595069289207,0.49467636440778484,0.8917298,0.108270265
media_talking_val_158.wav,media_talking,media_talking,media_talking,False,0.8926878571510315,0.7853756844997406,0.4917550241045665,0.89268786,0.10731217
media_talking_val_159.wav,media_talking,media_talking,media_talking,False,0.8952798843383789,0.7905596867203712,0.4837820373975548,0.8952799,0.1047202
media_talking_val_160.wav,media_talking,media_talking,media_talking,False,0.8803043365478516,0.7606086581945419,0.528485444840662,0.88030434,0.11969568
media_talking_val_161.wav,media_talking,media_talking,media_talking,False,0.8952000737190247,0.7904001772403717,0.48402883250154294,0.8952001,0.1047999
media_talking_val_162.wav,media_talking,media_talking,media_talking,False,0.8915597200393677,0.7831193804740906,0.4951935162389293,0.8915597,0.10844034
media_talking_val_163.wav,media_talking,media_talking,media_talking,False,0.8945643305778503,0.7891286537051201,0.48599317534403524,0.89456433,0.10543568
media_talking_val_164.wav,media_talking,media_talking,media_talking,False,0.8879227638244629,0.7758455127477646,0.5061499289861209,0.88792276,0.11207725
media_talking_val_165.wav,media_talking,media_talking,media_talking,False,0.888968288898468,0.7779365181922913,0.5030201887057194,0.8889683,0.11103177
media_talking_val_166.wav,media_talking,media_talking,media_talking,False,0.8917334675788879,0.7834670096635818,0.4946648845658398,0.89173347,0.10826646
media_talking_val_167.wav,media_talking,media_talking,media_talking,False,0.8955408334732056,0.7910817414522171,0.48297337497319787,0.89554083,0.10445909
media_talking_val_168.wav,media_talking,media_talking,media_talking,False,0.8921229243278503,0.7842458933591843,0.49347910718380344,0.8921229,0.10787703
media_talking_val_169.wav,media_talking,media_talking,media_talking,False,0.8942902684211731,0.788580633699894,0.4868378681337479,0.89429027,0.105709635
media_talking_val_170.wav,media_talking,media_talking,media_talking,False,0.8837926387786865,0.7675853595137596,0.5183597512928005,0.88379264,0.11620728
media_talking_val_171.wav,media_talking,media_talking,media_talking,False,0.7519946098327637,0.5039892494678497,0.8081014169498117,0.7519946,0.24800536
media_talking_val_172.wav,media_talking,media_talking,media_talking,False,0.8899966478347778,0.7799932658672333,0.49992613482537207,0.88999665,0.11000338
media_talking_val_173.wav,media_talking,media_talking,media_talking,False,0.8912822008132935,0.7825644016265869,0.49603631721948255,0.8912822,0.1087178
media_talking_val_174.wav,media_talking,media_talking,media_talking,False,0.8938928246498108,0.7877856194972992,0.4880612667206605,0.8938928,0.106107205
media_talking_val_175.wav,media_talking,media_talking,media_talking,False,0.897701621055603,0.7954032644629478,0.47623917930035103,0.8977016,0.10229836
media_talking_val_176.wav,media_talking,media_talking,media_talking,False,0.8909186124801636,0.7818372398614883,0.497138897994164,0.8909186,0.10908137
media_talking_val_177.wav,media_talking,media_talking,media_talking,False,0.8939522504806519,0.7879044860601425,0.4878784921584561,0.89395225,0.106047764
media_talking_val_178.wav,media_talking,media_talking,media_talking,False,0.8418765664100647,0.683753103017807,0.6298013273728595,0.84187657,0.15812346
media_talking_val_179.wav,media_talking,media_talking,media_talking,False,0.8900998830795288,0.7801996767520905,0.499614760235985,0.8900999,0.10990021
media_talking_val_180.wav,media_talking,media_talking,media_talking,False,0.8394313454627991,0.6788626462221146,0.635668257533068,0.83943135,0.1605687
media_talking_val_181.wav,media_talking,media_talking,media_talking,False,0.8931736946105957,0.7863474264740944,0.4902682340878575,0.8931737,0.10682627
media_talking_val_182.wav,media_talking,media_talking,media_talking,False,0.8913168907165527,0.7826338112354279,0.4959309348501663,0.8913169,0.10868308
media_talking_val_183.wav,media_talking,media_talking,media_talking,False,0.8899427056312561,0.7798854932188988,0.5000886154347748,0.8899427,0.11005721
media_talking_val_184.wav,media_talking,media_talking,media_talking,False,0.8926860690116882,0.7853721603751183,0.49176039856240594,0.89268607,0.10731391
media_talking_val_185.wav,media_talking,media_talking,media_talking,False,0.8821992874145508,0.7643986567854881,0.5230057336188711,0.8821993,0.11780063
media_talking_val_186.wav,media_talking,media_talking,media_talking,False,0.8942952752113342,0.7885905802249908,0.4868225616778211,0.8942953,0.105704695
media_talking_val_187.wav,media_talking,media_talking,media_talking,False,0.8908044099807739,0.7816088125109673,0.49748484109637453,0.8908044,0.1091956
media_talking_val_188.wav,media_talking,media_talking,media_talking,False,0.7790033221244812,0.5580066740512848,0.7619832372250445,0.7790033,0.22099665
media_talking_val_189.wav,media_talking,media_talking,media_talking,False,0.8945778608322144,0.7891557067632675,0.485951469551201,0.89457786,0.105422154
media_talking_val_190.wav,media_talking,media_talking,media_talking,False,0.888349711894989,0.7766995131969452,0.5048736027384052,0.8883497,0.1116502
media_talking_val_191.wav,media_talking,media_talking,media_talking,False,0.8931636810302734,0.7863272875547409,0.4902991049736874,0.8931637,0.10683639
media_talking_val_192.wav,media_talking,media_talking,media_talking,False,0.8912381529808044,0.7824762389063835,0.49617011972185376,0.89123815,0.108761914
media_talking_val_193.wav,media_talking,media_talking,media_talking,False,0.8927842378616333,0.7855684459209442,0.4914603748279758,0.89278424,0.10721579
media_talking_val_194.wav,media_talking,media_talking,media_talking,False,0.8884773254394531,0.7769546508789062,0.5044917582578271,0.8884773,0.111522675
media_talking_val_195.wav,media_talking,media_talking,media_talking,False,0.8900703191757202,0.7801405936479568,0.4997038902447946,0.8900703,0.109929726
media_talking_val_196.wav,media_talking,media_talking,media_talking,False,0.8920518159866333,0.7841037139296532,0.4936957193325651,0.8920518,0.1079481
media_talking_val_197.wav,media_talking,media_talking,media_talking,False,0.8865071535110474,0.7730143070220947,0.510362386045029,0.88650715,0.11349285
media_talking_val_198.wav,media_talking,media_talking,media_talking,False,0.8954926133155823,0.790985219180584,0.4831229998794485,0.8954926,0.104507394
media_talking_val_199.wav,media_talking,media_talking,media_talking,False,0.8955943584442139,0.7911886945366859,0.48280758369776616,0.89559436,0.104405664
media_talking_val_200.wav,media_talking,media_talking,media_talking,False,0.8953704237937927,0.790740855038166,0.48350149069833487,0.8953704,0.10462957
media_talking_val_201.wav,media_talking,media_talking,media_talking,False,0.8937510848045349,0.7875021696090698,0.4884968557796333,0.8937511,0.106248915
media_talking_val_202.wav,media_talking,media_talking,media_talking,False,0.8961822390556335,0.7923646047711372,0.4809818158762066,0.89618224,0.103817634
media_talking_val_203.wav,media_talking,media_talking,media_talking,False,0.8916530609130859,0.7833061143755913,0.4949095728823548,0.89165306,0.10834695
media_talking_val_204.wav,media_talking,media_talking,media_talking,False,0.8941564559936523,0.7883129417896271,0.48725006755220335,0.89415646,0.105843514
