Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_083.wav,media_talking,media_talking,media_talking,False,0.8775215148925781,0.7550430968403816,0.5364433830657231,0.8775215,0.12247842
media_talking_val_084.wav,media_talking,media_talking,media_talking,False,0.8834453225135803,0.7668906971812248,0.5193755668201216,0.8834453,0.116554625
media_talking_val_085.wav,media_talking,media_talking,media_talking,False,0.8796297311782837,0.7592594474554062,0.5304242912551638,0.87962973,0.12037028
media_talking_val_086.wav,media_talking,media_talking,media_talking,False,0.8798729181289673,0.7597458511590958,0.5297260416926608,0.8798729,0.12012707
media_talking_val_087.wav,media_talking,media_talking,media_talking,False,0.880791425704956,0.7615828216075897,0.5270817224443197,0.8807914,0.119208604
media_talking_val_088.wav,media_talking,media_talking,media_talking,False,0.8681367635726929,0.736273467540741,0.5625261859042513,0.86813676,0.1318633
media_talking_val_089.wav,media_talking,media_talking,media_talking,False,0.8745844960212708,0.7491690367460251,0.5447297221626068,0.8745845,0.12541546
media_talking_val_090.wav,media_talking,media_talking,media_talking,False,0.6922102570533752,0.3844204843044281,0.8906056221523218,0.69221026,0.30778977
media_talking_val_091.wav,media_talking,media_talking,media_talking,False,0.8759620189666748,0.7519239783287048,0.5408576617654188,0.875962,0.12403804
media_talking_val_092.wav,media_talking,media_talking,media_talking,False,0.8805854320526123,0.761170893907547,0.5276756645290744,0.88058543,0.11941454
media_talking_val_093.wav,media_talking,media_talking,media_talking,False,0.881183385848999,0.762366771697998,0.525949689640678,0.8811834,0.118816614
media_talking_val_094.wav,media_talking,media_talking,media_talking,False,0.8785165548324585,0.7570330649614334,0.5336100548840838,0.87851655,0.12148349
media_talking_val_095.wav,media_talking,media_talking,media_talking,False,0.879096508026123,0.7581930309534073,0.5319523141124172,0.8790965,0.12090348
media_talking_val_096.wav,media_talking,media_talking,media_talking,False,0.8755192756652832,0.7510384693741798,0.5421050519321268,0.8755193,0.12448081
media_talking_val_097.wav,media_talking,media_talking,media_talking,False,0.8785696625709534,0.7571393698453903,0.53345832319036,0.87856966,0.12143029
media_talking_val_098.wav,media_talking,media_talking,media_talking,False,0.8773564696311951,0.7547129467129707,0.5369121647763124,0.87735647,0.12264352
media_talking_val_099.wav,media_talking,media_talking,media_talking,False,0.8762465715408325,0.7524931356310844,0.5400545887772149,0.8762466,0.123753436
media_talking_val_100.wav,media_talking,media_talking,media_talking,False,0.8777602910995483,0.7555205076932907,0.5357648685124067,0.8777603,0.12223978
media_talking_val_101.wav,media_talking,media_talking,media_talking,False,0.8699357509613037,0.7398715317249298,0.5576143613956094,0.86993575,0.13006422
media_talking_val_102.wav,media_talking,media_talking,media_talking,False,0.8792756199836731,0.7585512548685074,0.531439504843207,0.8792756,0.120724365
media_talking_val_103.wav,media_talking,media_talking,media_talking,False,0.8815040588378906,0.7630080357193947,0.5250221442089121,0.88150406,0.11849602
media_talking_val_104.wav,media_talking,media_talking,media_talking,False,0.8430673480033875,0.6861346513032913,0.6269207899535584,0.84306735,0.1569327
media_talking_val_105.wav,media_talking,media_talking,media_talking,False,0.8767527341842651,0.7535053938627243,0.5386236931220364,0.87675273,0.12324734
media_talking_val_106.wav,media_talking,media_talking,media_talking,False,0.8800380229949951,0.7600760236382484,0.5292515845545931,0.880038,0.119962
media_talking_val_107.wav,media_talking,media_talking,media_talking,False,0.8757398724555969,0.7514797002077103,0.5414838505972103,0.8757399,0.12426017
media_talking_val_108.wav,media_talking,media_talking,media_talking,False,0.8252043724060059,0.6504087448120117,0.6685583916667224,0.8252044,0.17479563
media_talking_val_109.wav,media_talking,media_talking,media_talking,False,0.8816119432449341,0.7632238045334816,0.5247096947279571,0.88161194,0.11838814
media_talking_val_110.wav,media_talking,media_talking,media_talking,False,0.8817258477210999,0.7634516730904579,0.524379574029626,0.88172585,0.118274175
media_talking_val_111.wav,media_talking,media_talking,media_talking,False,0.8732505440711975,0.7465011775493622,0.548455511315236,0.87325054,0.12674937
media_talking_val_112.wav,media_talking,media_talking,media_talking,False,0.880191445350647,0.7603828758001328,0.5288103630638045,0.88019145,0.11980857
media_talking_val_113.wav,media_talking,media_talking,media_talking,False,0.8759177327156067,0.7518355622887611,0.5409823061916317,0.87591773,0.12408217
media_talking_val_114.wav,media_talking,media_talking,media_talking,False,0.8790681958198547,0.7581364065408707,0.5320333609366362,0.8790682,0.12093179
media_talking_val_115.wav,media_talking,media_talking,media_talking,False,0.8812949657440186,0.7625899463891983,0.5256270501876593,0.88129497,0.11870502
media_talking_val_116.wav,media_talking,media_talking,media_talking,False,0.8780476450920105,0.7560953423380852,0.5349468330335777,0.87804765,0.1219523
media_talking_val_117.wav,media_talking,media_talking,media_talking,False,0.8793697357177734,0.7587394565343857,0.5311698790423168,0.87936974,0.12063028
media_talking_val_118.wav,media_talking,media_talking,media_talking,False,0.8753256797790527,0.7506513968110085,0.5426494200177703,0.8753257,0.12467428
media_talking_val_119.wav,media_talking,media_talking,media_talking,False,0.5895780920982361,0.17915615439414978,0.9767214630229507,0.5895781,0.41042194
media_talking_val_120.wav,media_talking,media_talking,media_talking,False,0.880817711353302,0.761635422706604,0.5270058350996265,0.8808177,0.11918229
media_talking_val_121.wav,media_talking,media_talking,media_talking,False,0.878760814666748,0.7575215771794319,0.5329124932521843,0.8787608,0.12123924
media_talking_val_122.wav,media_talking,media_talking,media_talking,False,0.8796181082725525,0.7592362612485886,0.5304575269024431,0.8796181,0.12038185
media_talking_val_123.wav,media_talking,media_talking,media_talking,False,0.8808237314224243,0.7616474330425262,0.5269884648518893,0.88082373,0.1191763
media_talking_val_124.wav,media_talking,media_talking,media_talking,False,0.7785342335700989,0.5570684969425201,0.762834895312117,0.77853423,0.22146574
media_talking_val_125.wav,media_talking,media_talking,media_talking,False,0.8806449770927429,0.7612900510430336,0.5275039398521879,0.880645,0.119354926
media_talking_val_126.wav,media_talking,media_talking,media_talking,False,0.8793399930000305,0.758679986000061,0.5312550534501567,0.87934,0.12066001
media_talking_val_127.wav,media_talking,media_talking,media_talking,False,0.5229580402374268,0.045916080474853516,0.9984786442183029,0.52295804,0.47704196
media_talking_val_128.wav,media_talking,media_talking,media_talking,False,0.8765610456466675,0.7531219944357872,0.5391660404115323,0.87656105,0.12343905
media_talking_val_129.wav,media_talking,media_talking,media_talking,False,0.8834465742111206,0.76689313352108,0.519372041175779,0.8834466,0.11655344
media_talking_val_130.wav,media_talking,media_talking,media_talking,False,0.8806553483009338,0.7613106518983841,0.5274742298492514,0.88065535,0.1193447
media_talking_val_131.wav,media_talking,media_talking,media_talking,False,0.8754482865333557,0.750896543264389,0.5423046807941158,0.8754483,0.12455174
media_talking_val_132.wav,media_talking,media_talking,media_talking,False,0.8804692625999451,0.7609385997056961,0.5280103857633162,0.88046926,0.11953066
media_talking_val_133.wav,media_talking,media_talking,media_talking,False,0.877504289150238,0.7550085484981537,0.5364924411168818,0.8775043,0.12249574
media_talking_val_134.wav,media_talking,media_talking,media_talking,False,0.8816792368888855,0.7633585035800934,0.5245145804105533,0.88167924,0.11832073
media_talking_val_135.wav,media_talking,media_talking,media_talking,False,0.8799386620521545,0.7598773613572121,0.529537118750688,0.87993866,0.1200613
media_talking_val_136.wav,media_talking,media_talking,media_talking,False,0.8758442401885986,0.7516885101795197,0.5411896312772467,0.87584424,0.12415573
media_talking_val_137.wav,media_talking,media_talking,media_talking,False,0.8823463320732117,0.7646926715970039,0.5225785717097906,0.88234633,0.11765366
media_talking_val_138.wav,media_talking,media_talking,media_talking,False,0.8799325823783875,0.7598650902509689,0.5295547899680642,0.8799326,0.12006749
media_talking_val_139.wav,media_talking,media_talking,media_talking,False,0.8749547004699707,0.749909371137619,0.5436916348819989,0.8749547,0.12504533
media_talking_val_140.wav,media_talking,media_talking,media_talking,False,0.8807806968688965,0.761561430990696,0.5271125503344869,0.8807807,0.119219266
media_talking_val_141.wav,media_talking,media_talking,media_talking,False,0.8620773553848267,0.7241546660661697,0.5787724840223437,0.86207736,0.13792269
media_talking_val_142.wav,media_talking,media_talking,media_talking,False,0.8772886991500854,0.7545774504542351,0.537104441379977,0.8772887,0.12271125
media_talking_val_143.wav,media_talking,media_talking,media_talking,False,0.8746119141578674,0.7492237985134125,0.5446529749046592,0.8746119,0.12538812
media_talking_val_144.wav,media_talking,media_talking,media_talking,False,0.8772811889648438,0.7545623779296875,0.5371258102243467,0.8772812,0.12271881
media_talking_val_145.wav,media_talking,media_talking,media_talking,False,0.843192994594574,0.6863861232995987,0.6266156927309278,0.843193,0.15680687
media_talking_val_146.wav,media_talking,media_talking,media_talking,False,0.8829023241996765,0.7658045813441277,0.5209603869478224,0.8829023,0.11709774
media_talking_val_147.wav,media_talking,media_talking,media_talking,False,0.8659436106681824,0.73188716173172,0.5684588994284147,0.8659436,0.13405645
media_talking_val_148.wav,media_talking,media_talking,media_talking,False,0.8809205889701843,0.7618412673473358,0.526708735070261,0.8809206,0.11907932
media_talking_val_149.wav,media_talking,media_talking,media_talking,False,0.8791037797927856,0.7582075372338295,0.5319315902029882,0.8791038,0.12089624
media_talking_val_150.wav,media_talking,media_talking,media_talking,False,0.8828511238098145,0.7657022997736931,0.5211094099147952,0.8828511,0.117148824
media_talking_val_151.wav,media_talking,media_talking,media_talking,False,0.8772915601730347,0.7545832097530365,0.5370963151997238,0.87729156,0.12270835
media_talking_val_152.wav,media_talking,media_talking,media_talking,False,0.8813592195510864,0.762718454003334,0.5254411369420766,0.8813592,0.118640766
media_talking_val_153.wav,media_talking,media_talking,media_talking,False,0.8820083141326904,0.7640166133642197,0.5235603776679038,0.8820083,0.1179917
media_talking_val_154.wav,media_talking,media_talking,media_talking,False,0.8830243945121765,0.7660488113760948,0.5206043828605365,0.8830244,0.11697558
media_talking_val_155.wav,media_talking,media_talking,media_talking,False,0.8745076060295105,0.7490152418613434,0.5449451304328125,0.8745076,0.12549236
media_talking_val_156.wav,media_talking,media_talking,media_talking,False,0.8835629820823669,0.7671260759234428,0.5190315155270706,0.883563,0.116436906
media_talking_val_157.wav,media_talking,media_talking,media_talking,False,0.8779904842376709,0.7559809386730194,0.5351097865952702,0.8779905,0.122009546
media_talking_val_158.wav,media_talking,media_talking,media_talking,False,0.8712032437324524,0.7424064129590988,0.5541291329758746,0.87120324,0.12879683
media_talking_val_159.wav,media_talking,media_talking,media_talking,False,0.8500204086303711,0.700040876865387,0.6097891681444868,0.8500204,0.14997953
media_talking_val_160.wav,media_talking,media_talking,media_talking,False,0.8724203705787659,0.7448407113552094,0.5507627875635487,0.8724204,0.12757966
media_talking_val_161.wav,media_talking,media_talking,media_talking,False,0.8622586131095886,0.724517285823822,0.5782929104004128,0.8622586,0.13774133
media_talking_val_162.wav,media_talking,media_talking,media_talking,False,0.8393709063529968,0.6787418723106384,0.6358123789944911,0.8393709,0.16062903
media_talking_val_163.wav,media_talking,media_talking,media_talking,False,0.8473929762840271,0.6947859525680542,0.6163260567211314,0.847393,0.15260702
media_talking_val_164.wav,media_talking,media_talking,media_talking,False,0.8765102028846741,0.7530203983187675,0.5393096889206654,0.8765102,0.123489805
media_talking_val_165.wav,media_talking,media_talking,media_talking,False,0.8815722465515137,0.7631444707512856,0.5248245791387335,0.88157225,0.118427776
media_talking_val_166.wav,media_talking,media_talking,media_talking,False,0.8803821802139282,0.7607644125819206,0.5282612224595996,0.8803822,0.11961777
media_talking_val_167.wav,media_talking,media_talking,media_talking,False,0.8783234357833862,0.7566468864679337,0.5341610013061228,0.87832344,0.12167655
media_talking_val_168.wav,media_talking,media_talking,media_talking,False,0.8761136531829834,0.7522274479269981,0.5404295969474213,0.87611365,0.123886205
media_talking_val_169.wav,media_talking,media_talking,media_talking,False,0.8829963207244873,0.7659926265478134,0.5206862895980099,0.8829963,0.117003694
media_talking_val_170.wav,media_talking,media_talking,media_talking,False,0.8826735615730286,0.7653471156954765,0.521626647737265,0.88267356,0.117326446
media_talking_val_171.wav,media_talking,media_talking,media_talking,False,0.883164644241333,0.7663292735815048,0.5201952791297966,0.88316464,0.11683537
media_talking_val_172.wav,media_talking,media_talking,media_talking,False,0.8811180591583252,0.762236200273037,0.5261383546086745,0.88111806,0.11888186
media_talking_val_173.wav,media_talking,media_talking,media_talking,False,0.8625660538673401,0.7251320481300354,0.5774789595095419,0.86256605,0.137434
media_talking_val_174.wav,media_talking,media_talking,media_talking,False,0.8819102048873901,0.7638204172253609,0.5238450089550817,0.8819102,0.11808979
media_talking_val_175.wav,media_talking,others,others,False,0.6963419318199158,0.3926837742328644,0.8857166713362447,0.30365816,0.69634193
media_talking_val_176.wav,media_talking,media_talking,media_talking,False,0.8797683119773865,0.7595365941524506,0.5300265383793809,0.8797683,0.12023172
media_talking_val_177.wav,media_talking,media_talking,media_talking,False,0.8795682191848755,0.759136326611042,0.5306008744419373,0.8795682,0.12043189
media_talking_val_178.wav,media_talking,media_talking,media_talking,False,0.8799282908439636,0.7598566710948944,0.5295668287536246,0.8799283,0.12007162
media_talking_val_179.wav,media_talking,media_talking,media_talking,False,0.8705220222473145,0.7410440444946289,0.5560048187618472,0.870522,0.12947798
media_talking_val_180.wav,media_talking,media_talking,media_talking,False,0.8793644309043884,0.7587288096547127,0.5311850995069182,0.87936443,0.12063562
media_talking_val_181.wav,media_talking,media_talking,media_talking,False,0.7594744563102722,0.5189489126205444,0.7959131784658153,0.75947446,0.24052554
media_talking_val_182.wav,media_talking,media_talking,media_talking,False,0.8776189088821411,0.7552377507090569,0.5361668349631358,0.8776189,0.12238116
media_talking_val_183.wav,media_talking,media_talking,media_talking,False,0.8805359601974487,0.7610718831419945,0.5278183671336278,0.88053596,0.11946408
media_talking_val_184.wav,media_talking,media_talking,media_talking,False,0.8178420066833496,0.6356839835643768,0.6847752807515173,0.817842,0.18215802
media_talking_val_185.wav,media_talking,media_talking,media_talking,False,0.8808481693267822,0.7616962790489197,0.526918037956361,0.88084817,0.11915189
media_talking_val_186.wav,media_talking,media_talking,media_talking,False,0.8750869035720825,0.7501738592982292,0.5433203673344488,0.8750869,0.124913044
media_talking_val_187.wav,media_talking,media_talking,media_talking,False,0.8803597092628479,0.7607194632291794,0.528325887936324,0.8803597,0.119640246
media_talking_val_188.wav,media_talking,media_talking,media_talking,False,0.8807921409606934,0.7615842670202255,0.5270795726611839,0.88079214,0.119207874
media_talking_val_189.wav,media_talking,media_talking,media_talking,False,0.8825856447219849,0.7651714012026787,0.521882385939098,0.88258564,0.11741424
media_talking_val_190.wav,media_talking,media_talking,media_talking,False,0.8831889033317566,0.7663777843117714,0.5201245082689665,0.8831889,0.11681112
media_talking_val_191.wav,media_talking,media_talking,media_talking,False,0.8497336506843567,0.6994671821594238,0.610506593772561,0.84973365,0.15026647
media_talking_val_192.wav,media_talking,media_talking,media_talking,False,0.879360556602478,0.7587210237979889,0.5311962783792242,0.87936056,0.12063953
media_talking_val_193.wav,media_talking,media_talking,media_talking,False,0.8737127780914307,0.7474255263805389,0.5471672752689482,0.8737128,0.12628725
media_talking_val_194.wav,media_talking,media_talking,media_talking,False,0.7853186726570129,0.5706373453140259,0.7503362281433134,0.7853187,0.21468133
media_talking_val_195.wav,media_talking,media_talking,media_talking,False,0.8753138780593872,0.7506277412176132,0.5426826556650495,0.8753139,0.12468614
media_talking_val_196.wav,media_talking,media_talking,media_talking,False,0.8279905319213867,0.6559810042381287,0.6622811109015553,0.82799053,0.17200953
media_talking_val_197.wav,media_talking,media_talking,media_talking,False,0.8761890530586243,0.7523781359195709,0.5402169403996294,0.87618905,0.12381092
media_talking_val_198.wav,media_talking,media_talking,media_talking,False,0.8814306855201721,0.7628614529967308,0.5252342418130888,0.8814307,0.11856923
media_talking_val_199.wav,media_talking,media_talking,media_talking,False,0.880730390548706,0.7614608332514763,0.5272576606961523,0.8807304,0.11926956
media_talking_val_200.wav,media_talking,media_talking,media_talking,False,0.883026123046875,0.7660522162914276,0.5205993953636614,0.8830261,0.11697391
media_talking_val_201.wav,media_talking,media_talking,media_talking,False,0.8459069728851318,0.6918139010667801,0.6199891152018583,0.845907,0.15409307
media_talking_val_202.wav,media_talking,media_talking,media_talking,False,0.8799275755882263,0.7598551958799362,0.5295689785367603,0.8799276,0.12007238
media_talking_val_203.wav,media_talking,media_talking,media_talking,False,0.8835029602050781,0.7670059576630592,0.5192071098136015,0.88350296,0.116497
media_talking_val_204.wav,media_talking,media_talking,media_talking,False,0.8637187480926514,0.7274374514818192,0.574416292462977,0.86371875,0.1362813
media_talking_val_205.wav,media_talking,media_talking,media_talking,False,0.8730695843696594,0.7461391091346741,0.548959420482264,0.8730696,0.12693048
media_talking_val_206.wav,media_talking,media_talking,media_talking,False,0.8798173069953918,0.7596345990896225,0.5298858135753124,0.8798173,0.12018271
media_talking_val_207.wav,media_talking,media_talking,media_talking,False,0.8730766773223877,0.7461533695459366,0.5489395564860894,0.8730767,0.12692331
media_talking_val_208.wav,media_talking,media_talking,media_talking,False,0.8794716596603394,0.7589433640241623,0.5308775515315127,0.87947166,0.120528296
media_talking_val_209.wav,media_talking,media_talking,media_talking,False,0.6712515354156494,0.34250307083129883,0.9136426122440695,0.67125154,0.32874846
media_talking_val_210.wav,media_talking,media_talking,media_talking,False,0.8643505573272705,0.7287010848522186,0.5727306905018705,0.86435056,0.13564947
media_talking_val_211.wav,media_talking,media_talking,media_talking,False,0.8742143511772156,0.74842868745327,0.5457660036253806,0.87421435,0.12578566
media_talking_val_212.wav,media_talking,media_talking,media_talking,False,0.8108831644058228,0.6217663586139679,0.6996202642303797,0.81088316,0.1891168
media_talking_val_213.wav,media_talking,media_talking,media_talking,False,0.8821414709091187,0.7642829120159149,0.5231738896557523,0.8821415,0.11785856
media_talking_val_214.wav,media_talking,media_talking,media_talking,False,0.8808616995811462,0.7617233917117119,0.526878868907627,0.8808617,0.11913831
media_talking_val_215.wav,media_talking,media_talking,media_talking,False,0.8722399473190308,0.7444799095392227,0.5512629561079204,0.87223995,0.12776004
media_talking_val_216.wav,media_talking,media_talking,media_talking,False,0.8319940567016602,0.6639880537986755,0.6531228627604598,0.83199406,0.168006
media_talking_val_217.wav,media_talking,media_talking,media_talking,False,0.8786206841468811,0.7572413235902786,0.5333128258677301,0.8786207,0.12137936
media_talking_val_218.wav,media_talking,media_talking,media_talking,False,0.8806065320968628,0.7612130343914032,0.5276149116576572,0.88060653,0.1193935
media_talking_val_219.wav,media_talking,media_talking,media_talking,False,0.8782920241355896,0.756583996117115,0.5342506042672223,0.878292,0.12170803
media_talking_val_220.wav,media_talking,media_talking,media_talking,False,0.8812320232391357,0.7624640017747879,0.5258091368192603,0.881232,0.11876802
media_talking_val_221.wav,media_talking,media_talking,media_talking,False,0.877801775932312,0.755603551864624,0.5356467594269266,0.8778018,0.122198224
media_talking_val_222.wav,media_talking,media_talking,media_talking,False,0.8768060803413391,0.7536122128367424,0.5384724773762652,0.8768061,0.12319387
media_talking_val_223.wav,media_talking,media_talking,media_talking,False,0.8798415660858154,0.7596830800175667,0.5298162035973757,0.87984157,0.120158486
media_talking_val_224.wav,media_talking,media_talking,media_talking,False,0.880447268486023,0.7608944326639175,0.5280740193441354,0.88044727,0.119552836
media_talking_val_225.wav,media_talking,media_talking,media_talking,False,0.7422740459442139,0.48454809188842773,0.8232953962229375,0.74227405,0.25772595
media_talking_val_226.wav,media_talking,media_talking,media_talking,False,0.8773820400238037,0.7547640353441238,0.5368396740889737,0.87738204,0.122618005
media_talking_val_227.wav,media_talking,others,others,False,0.7153218388557434,0.4306437373161316,0.8617470193288679,0.2846781,0.71532184
media_talking_val_228.wav,media_talking,media_talking,media_talking,False,0.8815748691558838,0.7631496787071228,0.5248170548977582,0.88157487,0.11842519
media_talking_val_229.wav,media_talking,media_talking,media_talking,False,0.8820385932922363,0.7640771791338921,0.5234724515376501,0.8820386,0.117961414
media_talking_val_230.wav,media_talking,media_talking,media_talking,False,0.7004252076148987,0.4008502960205078,0.8807705362887558,0.7004252,0.2995749
media_talking_val_231.wav,media_talking,media_talking,media_talking,False,0.8822371363639832,0.7644743472337723,0.522895793709307,0.88223714,0.11776279
media_talking_val_232.wav,media_talking,media_talking,media_talking,False,0.8830913305282593,0.7661825865507126,0.5204092685431326,0.88309133,0.116908744
media_talking_val_233.wav,media_talking,media_talking,media_talking,False,0.8834517002105713,0.7669034823775291,0.5193568637068403,0.8834517,0.11654822
media_talking_val_234.wav,media_talking,media_talking,media_talking,False,0.8817639350891113,0.7635278850793839,0.5242691181721093,0.88176394,0.11823605
media_talking_val_235.wav,media_talking,media_talking,media_talking,False,0.8791002035140991,0.7582004889845848,0.5319416511880637,0.8791002,0.120899715
media_talking_val_236.wav,media_talking,media_talking,media_talking,False,0.8808593153953552,0.7617185935378075,0.5268857912093242,0.8808593,0.11914072
media_talking_val_237.wav,media_talking,media_talking,media_talking,False,0.8801051378250122,0.7602102607488632,0.529058620020325,0.88010514,0.11989488
media_talking_val_238.wav,media_talking,media_talking,media_talking,False,0.880628764629364,0.7612574398517609,0.5275509341115362,0.88062876,0.119371325
media_talking_val_239.wav,media_talking,media_talking,media_talking,False,0.7455464601516724,0.4910929501056671,0.8182606901102542,0.74554646,0.2544535
media_talking_val_240.wav,media_talking,media_talking,media_talking,False,0.8821221590042114,0.7642443180084229,0.5232298700086081,0.88212216,0.11787784
media_talking_val_241.wav,media_talking,media_talking,media_talking,False,0.8830811977386475,0.7661623656749725,0.5204387635677555,0.8830812,0.11691883
media_talking_val_242.wav,media_talking,media_talking,media_talking,False,0.8770685195922852,0.7541369646787643,0.5377291253635734,0.8770685,0.122931555
media_talking_val_243.wav,media_talking,media_talking,media_talking,False,0.8798849582672119,0.7597699165344238,0.5296914301841746,0.87988496,0.12011504
media_talking_val_244.wav,media_talking,media_talking,media_talking,False,0.8512308597564697,0.7024616450071335,0.6067515675692852,0.85123086,0.14876921
media_talking_val_245.wav,media_talking,media_talking,media_talking,False,0.8657019734382629,0.7314039468765259,0.5691087788703625,0.865702,0.13429803
media_talking_val_246.wav,media_talking,media_talking,media_talking,False,0.8644191026687622,0.7288382351398468,0.572547485983039,0.8644191,0.13558087
media_talking_val_247.wav,media_talking,media_talking,media_talking,False,0.5055958032608032,0.011191636323928833,0.9999097118561324,0.49440417,0.5055958
media_talking_val_248.wav,media_talking,media_talking,media_talking,False,0.8789201974868774,0.7578404322266579,0.5324567392273978,0.8789202,0.121079765
media_talking_val_249.wav,media_talking,media_talking,media_talking,False,0.8712007999420166,0.7424014955759048,0.5541359262905837,0.8712008,0.1287993
media_talking_val_250.wav,media_talking,media_talking,media_talking,False,0.8710619211196899,0.7421238124370575,0.5545187166757416,0.8710619,0.12893811
media_talking_val_251.wav,media_talking,media_talking,media_talking,False,0.7947429418563843,0.5894858986139297,0.7323184657256712,0.79474294,0.20525704
media_talking_val_252.wav,media_talking,media_talking,media_talking,False,0.8728586435317993,0.7457173019647598,0.5495458813217062,0.87285864,0.12714134
media_talking_val_253.wav,media_talking,media_talking,media_talking,False,0.8621612787246704,0.7243226021528244,0.5785504544200799,0.8621613,0.13783868
