Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_test_078.wav,media_talking,media_talking,media_talking,False,0.8784716725349426,0.7569432780146599,0.5337382249546393,0.8784717,0.121528395
media_talking_test_079.wav,media_talking,media_talking,media_talking,False,0.8783049583435059,0.7566099166870117,0.5342136709929495,0.87830496,0.12169504
media_talking_test_080.wav,media_talking,media_talking,media_talking,False,0.8736292719841003,0.7472584694623947,0.5474003117608672,0.8736293,0.1263708
media_talking_test_081.wav,media_talking,media_talking,media_talking,False,0.8779690861701965,0.7559382617473602,0.5351704534753621,0.8779691,0.122030824
media_talking_test_082.wav,media_talking,media_talking,media_talking,False,0.8816260099411011,0.7632520571351051,0.5246688058527145,0.881626,0.11837395
media_talking_test_083.wav,media_talking,media_talking,media_talking,False,0.879217267036438,0.758434534072876,0.5316066289841829,0.87921727,0.12078273
media_talking_test_084.wav,media_talking,media_talking,media_talking,False,0.8737518787384033,0.7475037574768066,0.5470581092813129,0.8737519,0.12624812
media_talking_test_085.wav,media_talking,media_talking,media_talking,False,0.8772507905960083,0.7545015513896942,0.5372121025194172,0.8772508,0.12274924
media_talking_test_086.wav,media_talking,media_talking,media_talking,False,0.8809835314750671,0.7619669809937477,0.5265272933736007,0.88098353,0.11901655
media_talking_test_087.wav,media_talking,media_talking,media_talking,False,0.882542610168457,0.7650851905345917,0.5220078042872397,0.8825426,0.11745742
media_talking_test_088.wav,media_talking,media_talking,media_talking,False,0.8702853918075562,0.7405707985162735,0.5566549561777713,0.8702854,0.1297146
media_talking_test_089.wav,media_talking,media_talking,media_talking,False,0.8816573619842529,0.7633147090673447,0.5245779990130589,0.88165736,0.11834265
media_talking_test_090.wav,media_talking,media_talking,media_talking,False,0.8767603635787964,0.7535206973552704,0.5386020233080276,0.87676036,0.123239666
media_talking_test_091.wav,media_talking,media_talking,media_talking,False,0.8802776336669922,0.760555200278759,0.5285623640812603,0.88027763,0.11972243
media_talking_test_092.wav,media_talking,media_talking,media_talking,False,0.878247857093811,0.7564957141876221,0.5343764095763285,0.87824786,0.12175214
media_talking_test_093.wav,media_talking,media_talking,media_talking,False,0.7833763360977173,0.5667526721954346,0.7539543131608396,0.78337634,0.21662366
media_talking_test_094.wav,media_talking,media_talking,media_talking,False,0.8757765293121338,0.7515530735254288,0.5413804890240418,0.8757765,0.124223456
media_talking_test_095.wav,media_talking,media_talking,media_talking,False,0.8770869970321655,0.7541740387678146,0.5376765846637349,0.877087,0.12291296
media_talking_test_096.wav,media_talking,media_talking,media_talking,False,0.8737475872039795,0.7474951893091202,0.5470700620755479,0.8737476,0.1262524
media_talking_test_097.wav,media_talking,media_talking,media_talking,False,0.8825217485427856,0.7650434970855713,0.5220685141629943,0.88252175,0.11747825
media_talking_test_098.wav,media_talking,media_talking,media_talking,False,0.8828529715538025,0.7657058760523796,0.5211042504352692,0.882853,0.117147096
media_talking_test_099.wav,media_talking,media_talking,media_talking,False,0.854394793510437,0.708789512515068,0.598732231537866,0.8543948,0.14560528
media_talking_test_100.wav,media_talking,media_talking,media_talking,False,0.8785775303840637,0.757155142724514,0.533435793463097,0.87857753,0.12142239
media_talking_test_101.wav,media_talking,media_talking,media_talking,False,0.7869324684143066,0.5738648921251297,0.7473054638784834,0.78693247,0.21306758
media_talking_test_102.wav,media_talking,media_talking,media_talking,False,0.8798887133598328,0.7597773969173431,0.5296806812684958,0.8798887,0.12011132
media_talking_test_103.wav,media_talking,media_talking,media_talking,False,0.8020360469818115,0.6040719151496887,0.7178374405316972,0.80203605,0.19796413
media_talking_test_104.wav,media_talking,media_talking,media_talking,False,0.8792378902435303,0.7584758102893829,0.5315475099479489,0.8792379,0.12076208
media_talking_test_105.wav,media_talking,media_talking,media_talking,False,0.7911034226417542,0.5822068005800247,0.7393683785498394,0.7911034,0.20889662
media_talking_test_106.wav,media_talking,media_talking,media_talking,False,0.8791543245315552,0.758308619260788,0.5317869097979498,0.8791543,0.120845705
media_talking_test_107.wav,media_talking,media_talking,media_talking,False,0.8666077256202698,0.7332155406475067,0.5666685170372702,0.8666077,0.13339218
media_talking_test_108.wav,media_talking,media_talking,media_talking,False,0.8768115043640137,0.7536230236291885,0.5384571279246757,0.8768115,0.12318848
media_talking_test_109.wav,media_talking,media_talking,media_talking,False,0.885198712348938,0.7703974172472954,0.5142303618542591,0.8851987,0.114801295
media_talking_test_110.wav,media_talking,media_talking,media_talking,False,0.8767025470733643,0.7534050941467285,0.5387656218046609,0.87670255,0.12329745
media_talking_test_111.wav,media_talking,media_talking,media_talking,False,0.8785783648490906,0.7571567744016647,0.5334335146929731,0.87857836,0.12142159
media_talking_test_112.wav,media_talking,media_talking,media_talking,False,0.8763535022735596,0.7527070045471191,0.5397525872422998,0.8763535,0.1236465
media_talking_test_113.wav,media_talking,media_talking,media_talking,False,0.8788420557975769,0.7576841190457344,0.5326801446908686,0.87884206,0.12115794
media_talking_test_114.wav,media_talking,media_talking,media_talking,False,0.8777897357940674,0.7555794566869736,0.5356810699657737,0.87778974,0.12221028
media_talking_test_115.wav,media_talking,media_talking,media_talking,False,0.8699308633804321,0.739861786365509,0.5576276470553886,0.86993086,0.13006908
media_talking_test_116.wav,media_talking,media_talking,media_talking,False,0.8797726035118103,0.7595452964305878,0.5300139836458678,0.8797726,0.12022731
media_talking_test_117.wav,media_talking,media_talking,media_talking,False,0.875184178352356,0.7503683641552925,0.5430471728935532,0.8751842,0.124815814
media_talking_test_118.wav,media_talking,media_talking,media_talking,False,0.8774222135543823,0.7548443973064423,0.5367255636001262,0.8774222,0.122577816
media_talking_test_119.wav,media_talking,media_talking,media_talking,False,0.8786410689353943,0.7572822198271751,0.5332543947620995,0.87864107,0.12135885
media_talking_test_120.wav,media_talking,media_talking,media_talking,False,0.8782157897949219,0.7564316838979721,0.5344676893682739,0.8782158,0.121784106
media_talking_test_121.wav,media_talking,media_talking,media_talking,False,0.8742914199829102,0.7485828101634979,0.5455503803768614,0.8742914,0.12570861
media_talking_test_122.wav,media_talking,media_talking,media_talking,False,0.8828774094581604,0.7657547295093536,0.521033049617812,0.8828774,0.11712268
media_talking_test_123.wav,media_talking,media_talking,media_talking,False,0.8774639368057251,0.7549278736114502,0.5366070245580191,0.87746394,0.12253606
media_talking_test_124.wav,media_talking,media_talking,media_talking,False,0.8808550834655762,0.7617101147770882,0.5268980019775356,0.8808551,0.11914497
media_talking_test_125.wav,media_talking,media_talking,media_talking,False,0.880641758441925,0.7612835317850113,0.5275133129066599,0.88064176,0.11935823
media_talking_test_126.wav,media_talking,media_talking,media_talking,False,0.8324553966522217,0.6649107933044434,0.6520569142904121,0.8324554,0.1675446
media_talking_test_127.wav,media_talking,media_talking,media_talking,False,0.8792712688446045,0.7585425674915314,0.5314519305897318,0.87927127,0.1207287
media_talking_test_128.wav,media_talking,media_talking,media_talking,False,0.8756802082061768,0.7513604313135147,0.5416517916557778,0.8756802,0.12431978
media_talking_test_129.wav,media_talking,media_talking,media_talking,False,0.8797503709793091,0.7595006674528122,0.530078090178977,0.8797504,0.1202497
media_talking_test_130.wav,media_talking,media_talking,media_talking,False,0.8796448111534119,0.7592896297574043,0.5303809946228091,0.8796448,0.12035518
media_talking_test_131.wav,media_talking,media_talking,media_talking,False,0.8749644756317139,0.7499289065599442,0.5436642036491863,0.8749645,0.12503557
media_talking_test_132.wav,media_talking,media_talking,media_talking,False,0.8532675504684448,0.7065351754426956,0.60160236400679,0.85326755,0.14673238
media_talking_test_133.wav,media_talking,media_talking,media_talking,False,0.8806679248809814,0.7613358199596405,0.5274379415099193,0.8806679,0.119332105
media_talking_test_134.wav,media_talking,media_talking,media_talking,False,0.8748023509979248,0.7496047466993332,0.5441189687737302,0.87480235,0.1251976
media_talking_test_135.wav,media_talking,media_talking,media_talking,False,0.8793114423751831,0.7586227208375931,0.5313371321702809,0.87931144,0.12068872
media_talking_test_136.wav,media_talking,media_talking,media_talking,False,0.8743135929107666,0.7486271113157272,0.5454884666225508,0.8743136,0.12568648
media_talking_test_137.wav,media_talking,media_talking,media_talking,False,0.882814347743988,0.7656287848949432,0.5212165551062826,0.88281435,0.11718556
media_talking_test_138.wav,media_talking,media_talking,media_talking,False,0.8815579414367676,0.7631158754229546,0.524865940966266,0.88155794,0.118442066
media_talking_test_139.wav,media_talking,media_talking,media_talking,False,0.86806321144104,0.7361264228820801,0.5627260297445539,0.8680632,0.13193679
media_talking_test_140.wav,media_talking,media_talking,media_talking,False,0.8757652044296265,0.7515303492546082,0.5414124777971022,0.8757652,0.124234855
media_talking_test_141.wav,media_talking,media_talking,media_talking,False,0.8799701929092407,0.759940430521965,0.5294464838936833,0.8799702,0.12002976
media_talking_test_142.wav,media_talking,media_talking,media_talking,False,0.8761443495750427,0.7522886693477631,0.5403432616566881,0.87614435,0.12385568
media_talking_test_143.wav,media_talking,media_talking,media_talking,False,0.8802629113197327,0.76052575558424,0.5286048008003608,0.8802629,0.119737156
media_talking_test_144.wav,media_talking,media_talking,media_talking,False,0.8562747240066528,0.7125494331121445,0.5939125037387613,0.8562747,0.14372529
media_talking_test_145.wav,media_talking,media_talking,media_talking,False,0.8799504637718201,0.7599009275436401,0.5295032811641308,0.87995046,0.120049536
media_talking_test_146.wav,media_talking,media_talking,media_talking,False,0.881338357925415,0.7626768127083778,0.5255013308698786,0.88133836,0.118661545
media_talking_test_147.wav,media_talking,media_talking,media_talking,False,0.8783842325210571,0.7567684799432755,0.5339875568027277,0.87838423,0.12161575
media_talking_test_148.wav,media_talking,media_talking,media_talking,False,0.8795517683029175,0.7591035440564156,0.5306479116969481,0.87955177,0.120448224
media_talking_test_149.wav,media_talking,media_talking,media_talking,False,0.8558955788612366,0.7117912173271179,0.5948876883648161,0.8558956,0.14410436
media_talking_test_150.wav,media_talking,media_talking,media_talking,False,0.882715106010437,0.765430249273777,0.5215056149467203,0.8827151,0.11728486
media_talking_test_151.wav,media_talking,media_talking,media_talking,False,0.8824803829193115,0.7649607360363007,0.5221888590229355,0.8824804,0.11751965
media_talking_test_152.wav,media_talking,media_talking,media_talking,False,0.8764272332191467,0.7528544887900352,0.5395441442694541,0.87642723,0.123572744
media_talking_test_153.wav,media_talking,media_talking,media_talking,False,0.8809328675270081,0.7618657574057579,0.526673349639846,0.88093287,0.11906711
media_talking_test_154.wav,media_talking,media_talking,media_talking,False,0.8780810832977295,0.7561621442437172,0.5348517266276506,0.8780811,0.12191894
media_talking_test_155.wav,media_talking,media_talking,media_talking,False,0.7188310027122498,0.4376620054244995,0.8570387362875223,0.718831,0.281169
media_talking_test_156.wav,media_talking,media_talking,media_talking,False,0.8774812817573547,0.7549625039100647,0.536557880515535,0.8774813,0.12251878
media_talking_test_157.wav,media_talking,media_talking,media_talking,False,0.8548527359962463,0.7097054123878479,0.5975619755900701,0.85485274,0.14514732
media_talking_test_158.wav,media_talking,media_talking,media_talking,False,0.8802107572555542,0.7604215815663338,0.528754640684925,0.88021076,0.119789176
media_talking_test_159.wav,media_talking,media_talking,media_talking,False,0.8808327913284302,0.7616654932498932,0.5269624094802836,0.8808328,0.1191673
media_talking_test_160.wav,media_talking,media_talking,media_talking,False,0.8768441677093506,0.7536883056163788,0.5383647732411624,0.87684417,0.12315586
media_talking_test_161.wav,media_talking,others,others,False,0.8349215984344482,0.6698431223630905,0.6463215508581138,0.16507848,0.8349216
media_talking_test_162.wav,media_talking,media_talking,media_talking,False,0.877430260181427,0.7548605799674988,0.5367025609205733,0.87743026,0.12256968
media_talking_test_163.wav,media_talking,others,others,False,0.6628952026367188,0.3257903754711151,0.9220211770374784,0.33710483,0.6628952
media_talking_test_164.wav,media_talking,media_talking,media_talking,False,0.8743640184402466,0.7487280964851379,0.5453470968835415,0.874364,0.12563592
media_talking_test_165.wav,media_talking,others,others,False,0.7395200729370117,0.47904008626937866,0.8274697591246796,0.26048,0.7395201
media_talking_test_166.wav,media_talking,media_talking,media_talking,False,0.8712136149406433,0.7424272000789642,0.5541004548688433,0.8712136,0.12878641
media_talking_test_167.wav,media_talking,others,others,False,0.5630307197570801,0.12606143951416016,0.988506230208023,0.43696928,0.5630307
media_talking_test_168.wav,media_talking,media_talking,media_talking,False,0.8377223014831543,0.6754446625709534,0.6397307457204238,0.8377223,0.16227764
media_talking_test_169.wav,media_talking,others,others,False,0.8599912524223328,0.7199825048446655,0.5842617402812574,0.14000875,0.85999125
media_talking_test_170.wav,media_talking,media_talking,media_talking,False,0.8695776462554932,0.7391553074121475,0.5585953504361308,0.86957765,0.13042234
media_talking_test_171.wav,media_talking,others,others,False,0.6369896531105042,0.2739792764186859,0.9451537034917805,0.36301038,0.63698965
media_talking_test_172.wav,media_talking,others,others,False,0.8108352422714233,0.6216706186532974,0.699720788089809,0.18916462,0.81083524
media_talking_test_173.wav,media_talking,media_talking,media_talking,False,0.8795522451400757,0.7591045051813126,0.5306465358357413,0.87955225,0.12044774
media_talking_test_174.wav,media_talking,media_talking,media_talking,False,0.5118137001991272,0.02362731099128723,0.9995972193795146,0.5118137,0.4881864
media_talking_test_175.wav,media_talking,others,others,False,0.8021285533905029,0.6042570769786835,0.7176504953902093,0.19787148,0.80212855
media_talking_test_176.wav,media_talking,others,others,False,0.540306806564331,0.08061355352401733,0.9953071981450673,0.45969325,0.5403068
media_talking_test_177.wav,media_talking,others,others,False,0.7951425909996033,0.590285137295723,0.7315371485428014,0.20485745,0.7951426
media_talking_test_178.wav,media_talking,media_talking,media_talking,False,0.8741327524185181,0.7482654452323914,0.5459942675987384,0.87413275,0.1258673
media_talking_test_179.wav,media_talking,media_talking,media_talking,False,0.8715847730636597,0.7431695014238358,0.5530759112219907,0.8715848,0.12841527
media_talking_test_180.wav,media_talking,media_talking,media_talking,False,0.8758715391159058,0.7517430782318115,0.5411126690409856,0.87587154,0.12412846
media_talking_test_181.wav,media_talking,others,others,False,0.5952749848365784,0.19054999947547913,0.9736476171040798,0.404725,0.595275
media_talking_test_182.wav,media_talking,media_talking,media_talking,False,0.7592984437942505,0.5185968279838562,0.7962050330243295,0.75929844,0.24070162
media_talking_test_183.wav,media_talking,others,others,False,0.8562352657318115,0.7124705016613007,0.5940140594940957,0.14376476,0.85623527
media_talking_test_184.wav,media_talking,media_talking,media_talking,False,0.8764069676399231,0.7528139799833298,0.5396014144921915,0.87640697,0.12359299
media_talking_test_185.wav,media_talking,others,others,False,0.6681051850318909,0.33621031045913696,0.9168505186392881,0.33189487,0.6681052
media_talking_test_186.wav,media_talking,media_talking,media_talking,False,0.878126323223114,0.7562525942921638,0.5347228686264915,0.8781263,0.12187373
media_talking_test_187.wav,media_talking,media_talking,media_talking,False,0.7241082191467285,0.44821643829345703,0.8497925912587195,0.7241082,0.27589178
media_talking_test_188.wav,media_talking,media_talking,media_talking,False,0.8677040934562683,0.735408142209053,0.5637013433575968,0.8677041,0.13229595
media_talking_test_189.wav,media_talking,others,others,False,0.8372513055801392,0.6745026409626007,0.6408448923283758,0.16274866,0.8372513
media_talking_test_190.wav,media_talking,media_talking,media_talking,False,0.8433765769004822,0.6867531538009644,0.6261701716738677,0.8433766,0.15662342
media_talking_test_191.wav,media_talking,others,others,False,0.8278067111968994,0.6556134223937988,0.6626975668906195,0.17219329,0.8278067
media_talking_test_192.wav,media_talking,media_talking,media_talking,False,0.877299964427948,0.7545999586582184,0.537072538598242,0.87729996,0.122700006
media_talking_test_193.wav,media_talking,media_talking,media_talking,False,0.8684384822845459,0.7368769645690918,0.5617051837246949,0.8684385,0.13156152
media_talking_test_194.wav,media_talking,others,others,False,0.8203660249710083,0.6407320499420166,0.6792757055335519,0.17963398,0.820366
media_talking_test_195.wav,media_talking,others,others,False,0.8376344442367554,0.6752690076828003,0.6399386727453169,0.16236544,0.83763444
media_talking_test_196.wav,media_talking,media_talking,media_talking,False,0.869880199432373,0.7397603839635849,0.5577666520329484,0.8698802,0.13011982
media_talking_test_197.wav,media_talking,others,others,False,0.8374214768409729,0.6748429387807846,0.6404426679036704,0.16257854,0.8374215
media_talking_test_198.wav,media_talking,media_talking,media_talking,False,0.7239787578582764,0.44795742630958557,0.8499726570941729,0.72397876,0.27602133
media_talking_test_199.wav,media_talking,media_talking,media_talking,False,0.8657722473144531,0.7315444499254227,0.5689198989240525,0.86577225,0.1342278
media_talking_test_200.wav,media_talking,media_talking,media_talking,False,0.8609763383865356,0.7219527065753937,0.5816761101125233,0.86097634,0.13902363
media_talking_test_201.wav,media_talking,media_talking,media_talking,False,0.873472273349762,0.7469445317983627,0.547838007607313,0.8734723,0.12652774
media_talking_test_202.wav,media_talking,others,others,False,0.8623554706573486,0.7247109264135361,0.5780366132549645,0.13764454,0.8623555
media_talking_test_203.wav,media_talking,media_talking,media_talking,False,0.574557363986969,0.149114727973938,0.9839007068005678,0.57455736,0.42544264
media_talking_test_204.wav,media_talking,media_talking,media_talking,False,0.8150063157081604,0.6300126165151596,0.6908803638875081,0.8150063,0.1849937
media_talking_test_205.wav,media_talking,others,others,False,0.856238842010498,0.7124777287244797,0.5940047294352864,0.14376111,0.85623884
media_talking_test_206.wav,media_talking,media_talking,media_talking,False,0.8527933359146118,0.7055866420269012,0.6028056406235517,0.85279334,0.1472067
media_talking_test_207.wav,media_talking,media_talking,media_talking,False,0.8826507329940796,0.7653014808893204,0.5216930760361608,0.88265073,0.11734925
media_talking_test_208.wav,media_talking,others,others,False,0.8631680011749268,0.7263360321521759,0.5758815846483281,0.13683197,0.863168
media_talking_test_209.wav,media_talking,media_talking,media_talking,False,0.8670848608016968,0.7341697812080383,0.5653789911211008,0.86708486,0.13291508
media_talking_test_210.wav,media_talking,others,others,False,0.8308918476104736,0.6617836058139801,0.6556606387565914,0.16910824,0.83089185
media_talking_test_211.wav,media_talking,media_talking,media_talking,False,0.8812428712844849,0.7624857202172279,0.5257777069898152,0.8812429,0.11875715
media_talking_test_212.wav,media_talking,media_talking,media_talking,False,0.8734530210494995,0.7469059973955154,0.5478916661943822,0.873453,0.12654702
media_talking_test_213.wav,media_talking,others,others,False,0.580673098564148,0.16134625673294067,0.9811390953843383,0.41932684,0.5806731
media_talking_test_214.wav,media_talking,media_talking,media_talking,False,0.8781920075416565,0.7563840374350548,0.5345356225153647,0.878192,0.12180797
media_talking_test_215.wav,media_talking,media_talking,media_talking,False,0.8749483823776245,0.7498967498540878,0.5437093920907005,0.8749484,0.12505163
media_talking_test_216.wav,media_talking,media_talking,media_talking,False,0.562178909778595,0.12435775995254517,0.9888154550142743,0.5621789,0.43782115
media_talking_test_217.wav,media_talking,media_talking,media_talking,False,0.6543283462524414,0.3086566925048828,0.9301428857418237,0.65432835,0.34567165
media_talking_test_218.wav,media_talking,media_talking,media_talking,False,0.864688515663147,0.729377031326294,0.5718270936542373,0.8646885,0.13531148
media_talking_test_219.wav,media_talking,others,others,False,0.6424345970153809,0.28486913442611694,0.9406437164468796,0.35756546,0.6424346
media_talking_test_220.wav,media_talking,media_talking,media_talking,False,0.8821923732757568,0.7643847540020943,0.5230259845760102,0.8821924,0.11780762
media_talking_test_221.wav,media_talking,others,others,False,0.8465709090232849,0.693141907453537,0.6183553660099871,0.153429,0.8465709
media_talking_test_222.wav,media_talking,media_talking,media_talking,False,0.8607128858566284,0.7214257419109344,0.5823688132345359,0.8607129,0.13928714
media_talking_test_223.wav,media_talking,media_talking,media_talking,False,0.7456890344619751,0.4913780689239502,0.81803960641257,0.74568903,0.25431097
media_talking_test_224.wav,media_talking,media_talking,media_talking,False,0.8855316042900085,0.7710631936788559,0.5132485988918087,0.8855316,0.11446841
media_talking_test_225.wav,media_talking,others,others,False,0.8724239468574524,0.744847983121872,0.5507526835828105,0.12757596,0.87242395
media_talking_test_226.wav,media_talking,media_talking,media_talking,False,0.8526028990745544,0.7052057385444641,0.6032881379505473,0.8526029,0.14739716
media_talking_test_227.wav,media_talking,media_talking,media_talking,False,0.7965474128723145,0.5930947214365005,0.7287798366928434,0.7965474,0.20345269
media_talking_test_228.wav,media_talking,media_talking,media_talking,False,0.876568615436554,0.7531372457742691,0.5391444995845117,0.8765686,0.12343137
media_talking_test_229.wav,media_talking,others,others,False,0.8693813681602478,0.7387627810239792,0.5591322802721246,0.13061859,0.86938137
media_talking_test_230.wav,media_talking,media_talking,media_talking,False,0.8691068291664124,0.7382137477397919,0.5598824685951882,0.8691068,0.13089308
media_talking_test_231.wav,media_talking,media_talking,media_talking,False,0.8468495011329651,0.6936990022659302,0.6176685532937665,0.8468495,0.1531505
media_talking_test_232.wav,media_talking,media_talking,media_talking,False,0.7838442325592041,0.5676884949207306,0.7530856287913316,0.78384423,0.21615574
media_talking_test_233.wav,media_talking,media_talking,media_talking,False,0.8302308320999146,0.6604615896940231,0.6571765798326217,0.83023083,0.16976924
media_talking_test_234.wav,media_talking,media_talking,media_talking,False,0.8740434646606445,0.7480868846178055,0.546243857420803,0.87404346,0.12595658
media_talking_test_235.wav,media_talking,media_talking,media_talking,False,0.8689260482788086,0.7378521412611008,0.5603761017988271,0.86892605,0.1310739
media_talking_test_236.wav,media_talking,media_talking,media_talking,False,0.8697752952575684,0.7395505607128143,0.5580541640295283,0.8697753,0.13022473
media_talking_test_237.wav,media_talking,others,others,False,0.8836650252342224,0.7673301249742508,0.5187331256278237,0.1163349,0.883665
media_talking_test_238.wav,media_talking,media_talking,media_talking,False,0.876895010471344,0.753790020942688,0.5382206947754021,0.876895,0.12310499
media_talking_test_239.wav,media_talking,others,others,False,0.8924814462661743,0.7849628627300262,0.49238555549829227,0.10751858,0.89248145
media_talking_test_240.wav,media_talking,others,others,False,0.7831871509552002,0.5663742423057556,0.7543050717772743,0.21681291,0.78318715
media_talking_test_241.wav,media_talking,others,others,False,0.8409970998764038,0.6819941699504852,0.6319188637616079,0.15900293,0.8409971
media_talking_test_242.wav,media_talking,media_talking,media_talking,False,0.8187036514282227,0.6374073475599289,0.6829047544450707,0.81870365,0.1812963
media_talking_test_243.wav,media_talking,others,others,False,0.769302487373352,0.5386050343513489,0.7792251859046444,0.23069745,0.7693025
media_talking_test_244.wav,media_talking,media_talking,media_talking,False,0.5113770961761475,0.022754192352294922,0.9996264564301613,0.4886229,0.5113771
media_talking_test_245.wav,media_talking,media_talking,media_talking,False,0.5640249848365784,0.1280500292778015,0.9881397351790343,0.564025,0.43597496
media_talking_test_246.wav,media_talking,media_talking,media_talking,False,0.8777921199798584,0.7555842101573944,0.5356742766510646,0.8777921,0.12220791
media_talking_test_247.wav,media_talking,media_talking,media_talking,False,0.8796486854553223,0.7592974230647087,0.5303697727548403,0.8796487,0.12035126
media_talking_test_248.wav,media_talking,media_talking,media_talking,False,0.8813218474388123,0.7626436054706573,0.5255494430164576,0.88132185,0.11867824
media_talking_test_249.wav,media_talking,media_talking,media_talking,False,0.8682484030723572,0.7364967912435532,0.5622225075384902,0.8682484,0.13175161
media_talking_test_250.wav,media_talking,others,others,False,0.8602207899093628,0.7204415053129196,0.583660359946853,0.13977928,0.8602208
media_talking_test_251.wav,media_talking,media_talking,media_talking,False,0.7592856884002686,0.5185713469982147,0.7962261868903857,0.7592857,0.24071434
media_talking_test_252.wav,media_talking,media_talking,media_talking,False,0.5415143966674805,0.08302873373031616,0.9950214489706588,0.5415144,0.45848566
media_talking_test_253.wav,media_talking,media_talking,media_talking,False,0.8450851440429688,0.690170407295227,0.6220041499306924,0.84508514,0.15491474
media_talking_test_254.wav,media_talking,media_talking,media_talking,False,0.7101943492889404,0.420388787984848,0.868469993133746,0.71019435,0.28980556
media_talking_test_255.wav,media_talking,others,others,False,0.8837777376174927,0.7675556093454361,0.5184032629034688,0.11622213,0.88377774
media_talking_test_256.wav,media_talking,media_talking,media_talking,False,0.8730128407478333,0.7460256069898605,0.549117300555756,0.87301284,0.12698723
