threshold,accuracy,macro_f1,media_talking_precision,media_talking_recall,media_talking_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.80,0.965116,0.965074,1.000000,0.930233,0.963855,0.934783,1.000000,0.966292,0.000000,200,0,15,215
0.81,0.965116,0.965074,1.000000,0.930233,0.963855,0.934783,1.000000,0.966292,0.000000,200,0,15,215
0.82,0.960465,0.960403,1.000000,0.920930,0.958838,0.926724,1.000000,0.961969,0.000000,198,0,17,215
0.83,0.955814,0.955728,1.000000,0.911628,0.953771,0.918803,1.000000,0.957684,0.000000,196,0,19,215
0.84,0.948837,0.948703,1.000000,0.897674,0.946078,0.907173,1.000000,0.951327,0.000000,193,0,22,215
0.85,0.932558,0.932250,1.000000,0.865116,0.927681,0.881148,1.000000,0.936819,0.000000,186,0,29,215
0.86,0.927907,0.927530,1.000000,0.855814,0.922306,0.873984,1.000000,0.932755,0.000000,184,0,31,215
0.87,0.895349,0.894190,1.000000,0.790698,0.883117,0.826923,1.000000,0.905263,0.000000,170,0,45,215
0.88,0.679070,0.642220,1.000000,0.358140,0.527397,0.609065,1.000000,0.757042,0.000000,77,0,138,215
0.89,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.90,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.91,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
