Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_014.wav,media_talking,media_talking,media_talking,False,0.884086549282074,0.768173098564148,0.5174989781252322,0.88408655,0.11591345
media_talking_val_015.wav,media_talking,media_talking,media_talking,False,0.8848600387573242,0.7697201520204544,0.5152274312726361,0.88486004,0.11513989
media_talking_val_016.wav,media_talking,media_talking,media_talking,False,0.8841940760612488,0.7683880776166916,0.5171839059088514,0.8841941,0.115806
media_talking_val_017.wav,media_talking,media_talking,media_talking,False,0.8864952325820923,0.772990345954895,0.5103979004624323,0.88649523,0.11350489
media_talking_val_018.wav,media_talking,media_talking,media_talking,False,0.8847901225090027,0.769580289721489,0.5154331655187309,0.8847901,0.11520983
media_talking_val_019.wav,media_talking,media_talking,media_talking,False,0.8865077495574951,0.7730154916644096,0.510360580227195,0.88650775,0.11349226
media_talking_val_020.wav,media_talking,media_talking,media_talking,False,0.8845729827880859,0.7691460400819778,0.5160713931360827,0.884573,0.11542694
media_talking_val_021.wav,media_talking,media_talking,media_talking,False,0.8863828182220459,0.7727655991911888,0.5107310308571534,0.8863828,0.11361722
media_talking_val_022.wav,media_talking,media_talking,media_talking,False,0.8851738572120667,0.7703477069735527,0.5143036264635266,0.88517386,0.11482615
media_talking_val_023.wav,media_talking,media_talking,media_talking,False,0.8837785124778748,0.7675570473074913,0.5184011991116585,0.8837785,0.116221465
media_talking_val_024.wav,media_talking,media_talking,media_talking,False,0.8869867920875549,0.773973636329174,0.5089382407088968,0.8869868,0.113013156
media_talking_val_025.wav,media_talking,media_talking,media_talking,False,0.8864483833312988,0.7728968262672424,0.5105365184790276,0.8864484,0.11355156
media_talking_val_026.wav,media_talking,media_talking,media_talking,False,0.8831650614738464,0.7663300931453705,0.5201941182469032,0.88316506,0.11683497
media_talking_val_027.wav,media_talking,media_talking,media_talking,False,0.8870163559913635,0.7740326896309853,0.5088504865612941,0.88701636,0.11298367
media_talking_val_028.wav,media_talking,media_talking,media_talking,False,0.8854753375053406,0.7709506154060364,0.5134147341325421,0.88547534,0.11452472
media_talking_val_029.wav,media_talking,media_talking,media_talking,False,0.8868170380592346,0.7736340537667274,0.5094427948108656,0.88681704,0.113182984
media_talking_val_030.wav,media_talking,media_talking,media_talking,False,0.8850361704826355,0.7700722068548203,0.5147093765325746,0.8850362,0.11496396
media_talking_val_031.wav,media_talking,media_talking,media_talking,False,0.8841865062713623,0.7683729380369186,0.5172060916708128,0.8841865,0.11581357
media_talking_val_032.wav,media_talking,media_talking,media_talking,False,0.8842272758483887,0.7684545964002609,0.5170863057544869,0.8842273,0.11577268
media_talking_val_033.wav,media_talking,media_talking,media_talking,False,0.8874584436416626,0.7749169245362282,0.5075346902952055,0.88745844,0.11254152
media_talking_val_034.wav,media_talking,media_talking,media_talking,False,0.8911184668540955,0.7822369113564491,0.49653313210216243,0.89111847,0.108881555
media_talking_val_035.wav,media_talking,media_talking,media_talking,False,0.8890981674194336,0.7781961932778358,0.5026304330232017,0.88909817,0.110901974
media_talking_val_036.wav,media_talking,media_talking,media_talking,False,0.8871147632598877,0.7742295116186142,0.5085578580808511,0.88711476,0.11288525
media_talking_val_037.wav,media_talking,media_talking,media_talking,False,0.8871490359306335,0.7742980942130089,0.5084558293732266,0.88714904,0.11285094
media_talking_val_038.wav,media_talking,media_talking,media_talking,False,0.8753166198730469,0.7506332546472549,0.5426749164457607,0.8753166,0.124683365
media_talking_val_039.wav,media_talking,media_talking,media_talking,False,0.8838012218475342,0.7676023915410042,0.5183348568040881,0.8838012,0.11619883
media_talking_val_040.wav,media_talking,media_talking,media_talking,False,0.8797308802604675,0.7594618126749992,0.5301338555535192,0.8797309,0.12026907
media_talking_val_041.wav,media_talking,media_talking,media_talking,False,0.8853335380554199,0.7706670463085175,0.5138329529437778,0.88533354,0.11466649
media_talking_val_042.wav,media_talking,media_talking,media_talking,False,0.889768123626709,0.779536172747612,0.5006150973247285,0.8897681,0.11023195
media_talking_val_043.wav,media_talking,media_talking,media_talking,False,0.871484637260437,0.7429692596197128,0.5533524593245782,0.87148464,0.12851538
media_talking_val_044.wav,media_talking,media_talking,media_talking,False,0.8879858255386353,0.7759716585278511,0.5059615649877633,0.8879858,0.11201417
media_talking_val_045.wav,media_talking,media_talking,media_talking,False,0.8879189491271973,0.775837816298008,0.5061614518237286,0.88791895,0.11208113
media_talking_val_046.wav,media_talking,media_talking,media_talking,False,0.8856812715530396,0.7713625878095627,0.5128066034790912,0.8856813,0.114318684
media_talking_val_047.wav,media_talking,media_talking,media_talking,False,0.8836851716041565,0.7673703283071518,0.5186743935525541,0.8836852,0.11631484
media_talking_val_048.wav,media_talking,media_talking,media_talking,False,0.8858811259269714,0.7717622518539429,0.5122160580516911,0.8858811,0.114118874
media_talking_val_049.wav,media_talking,media_talking,media_talking,False,0.8872345089912415,0.7744690775871277,0.5082015100282633,0.8872345,0.11276543
media_talking_val_050.wav,media_talking,media_talking,media_talking,False,0.8864030838012695,0.7728061303496361,0.5106710089120023,0.8864031,0.11359695
media_talking_val_051.wav,media_talking,media_talking,media_talking,False,0.88926100730896,0.7785220742225647,0.5021408844075206,0.889261,0.11073893
media_talking_val_052.wav,media_talking,media_talking,media_talking,False,0.8864905834197998,0.7729812040925026,0.5104114870918504,0.8864906,0.11350938
media_talking_val_053.wav,media_talking,media_talking,media_talking,False,0.8871592283248901,0.7743183299899101,0.5084257754049883,0.8871592,0.1128409
media_talking_val_054.wav,media_talking,media_talking,media_talking,False,0.8880666494369507,0.7761333137750626,0.505720101345952,0.88806665,0.111933336
media_talking_val_055.wav,media_talking,media_talking,media_talking,False,0.8853592276573181,0.7707184106111526,0.5137572375817354,0.8853592,0.11464082
media_talking_val_056.wav,media_talking,media_talking,media_talking,False,0.8860277533531189,0.7720555886626244,0.5117822748105524,0.88602775,0.113972165
media_talking_val_057.wav,media_talking,media_talking,media_talking,False,0.8882383704185486,0.776476688683033,0.5052069051157774,0.8882384,0.11176168
media_talking_val_058.wav,media_talking,media_talking,media_talking,False,0.8857917785644531,0.7715835496783257,0.5124801804077537,0.8857918,0.11420823
media_talking_val_059.wav,media_talking,media_talking,media_talking,False,0.8864623308181763,0.7729246392846107,0.5104952856384832,0.88646233,0.11353769
media_talking_val_060.wav,media_talking,media_talking,media_talking,False,0.8910436034202576,0.7820871397852898,0.4967601921969641,0.8910436,0.10895646
media_talking_val_061.wav,media_talking,media_talking,media_talking,False,0.8846192359924316,0.7692385166883469,0.515935526841901,0.88461924,0.11538072
media_talking_val_062.wav,media_talking,media_talking,media_talking,False,0.887337863445282,0.7746756970882416,0.5078939620528579,0.88733786,0.11266217
media_talking_val_063.wav,media_talking,media_talking,media_talking,False,0.8861603736877441,0.7723207399249077,0.5113898963926089,0.8861604,0.113839634
media_talking_val_064.wav,media_talking,media_talking,media_talking,False,0.8899330496788025,0.7798661291599274,0.5001178094897587,0.88993305,0.11006692
media_talking_val_065.wav,media_talking,media_talking,media_talking,False,0.8878692984580994,0.7757385224103928,0.5063096578731097,0.8878693,0.112130776
media_talking_val_066.wav,media_talking,media_talking,media_talking,False,0.8876678943634033,0.7753357589244843,0.5069105222595616,0.8876679,0.112332135
media_talking_val_067.wav,media_talking,media_talking,media_talking,False,0.8864177465438843,0.7728354707360268,0.510627497301334,0.88641775,0.113582276
media_talking_val_068.wav,media_talking,media_talking,media_talking,False,0.8864344358444214,0.7728687822818756,0.5105781382805364,0.88643444,0.11356565
media_talking_val_069.wav,media_talking,media_talking,media_talking,False,0.8888969421386719,0.7777939066290855,0.5032341351233928,0.88889694,0.111103036
media_talking_val_070.wav,media_talking,media_talking,media_talking,False,0.8869439363479614,0.7738877981901169,0.5090658518358371,0.88694394,0.11305614
media_talking_val_071.wav,media_talking,media_talking,media_talking,False,0.8875950574874878,0.7751901298761368,0.5071276073606132,0.88759506,0.11240493
media_talking_val_072.wav,media_talking,media_talking,media_talking,False,0.8856793642044067,0.7713586986064911,0.5128123648978952,0.88567936,0.114320666
media_talking_val_073.wav,media_talking,media_talking,media_talking,False,0.8875238299369812,0.775047592818737,0.5073400489300914,0.88752383,0.11247624
media_talking_val_074.wav,media_talking,media_talking,media_talking,False,0.8862752318382263,0.7725504711270332,0.5110497147092022,0.88627523,0.11372476
media_talking_val_075.wav,media_talking,media_talking,media_talking,False,0.8867163062095642,0.7734325528144836,0.5097419156363787,0.8867163,0.11328375
media_talking_val_076.wav,media_talking,media_talking,media_talking,False,0.8852027654647827,0.7704054415225983,0.5142185380470122,0.88520277,0.114797324
media_talking_val_077.wav,media_talking,media_talking,media_talking,False,0.8837382793426514,0.7674765288829803,0.5185190502231621,0.8837383,0.11626175
media_talking_val_078.wav,media_talking,media_talking,media_talking,False,0.8885625004768372,0.7771250307559967,0.5042366649909348,0.8885625,0.11143747
media_talking_val_079.wav,media_talking,media_talking,media_talking,False,0.887438178062439,0.7748764008283615,0.5075950562056584,0.8874382,0.11256178
media_talking_val_080.wav,media_talking,media_talking,media_talking,False,0.8859295845031738,0.7718592584133148,0.5120726245208715,0.8859296,0.114070326
media_talking_val_081.wav,media_talking,media_talking,media_talking,False,0.8824396133422852,0.7648792341351509,0.52230735506938,0.8824396,0.11756038
media_talking_val_082.wav,media_talking,media_talking,media_talking,False,0.8880389928817749,0.7760780528187752,0.5058026530183661,0.888039,0.11196094
media_talking_val_083.wav,media_talking,media_talking,media_talking,False,0.8872998952865601,0.7745997905731201,0.5080069116588121,0.8872999,0.112700105
media_talking_val_084.wav,media_talking,media_talking,media_talking,False,0.8863101005554199,0.7726201713085175,0.5109464821230219,0.8863101,0.11368993
media_talking_val_085.wav,media_talking,media_talking,media_talking,False,0.8841386437416077,0.7682772651314735,0.5173463005269286,0.88413864,0.11586138
media_talking_val_086.wav,media_talking,media_talking,media_talking,False,0.8866569995880127,0.7733140140771866,0.5099177678968859,0.886657,0.113342986
media_talking_val_087.wav,media_talking,media_talking,media_talking,False,0.8889713287353516,0.7779427319765091,0.5030108586469102,0.8889713,0.1110286
media_talking_val_088.wav,media_talking,media_talking,media_talking,False,0.8615041971206665,0.723008319735527,0.5802859743455991,0.8615042,0.13849588
media_talking_val_089.wav,media_talking,media_talking,media_talking,False,0.8869279026985168,0.7738558128476143,0.5091133190474751,0.8869279,0.11307209
media_talking_val_090.wav,media_talking,media_talking,media_talking,False,0.8858418464660645,0.7716837227344513,0.5123321463410235,0.88584185,0.114158124
media_talking_val_091.wav,media_talking,media_talking,media_talking,False,0.886907696723938,0.7738154381513596,0.5091733409926263,0.8869077,0.11309226
media_talking_val_092.wav,media_talking,media_talking,media_talking,False,0.8689615726470947,0.7379231303930283,0.5602792325707286,0.8689616,0.13103844
media_talking_val_093.wav,media_talking,media_talking,media_talking,False,0.8805567026138306,0.7611133381724358,0.5277586461581157,0.8805567,0.119443364
media_talking_val_094.wav,media_talking,media_talking,media_talking,False,0.8849645256996155,0.7699289917945862,0.5149201842668698,0.8849645,0.115035534
media_talking_val_095.wav,media_talking,media_talking,media_talking,False,0.886259913444519,0.7725198790431023,0.5110950321377046,0.8862599,0.113740034
media_talking_val_096.wav,media_talking,media_talking,media_talking,False,0.8869454860687256,0.7738909646868706,0.5090611223129383,0.8869455,0.11305452
media_talking_val_097.wav,media_talking,media_talking,media_talking,False,0.885326623916626,0.7706531286239624,0.5138535048705559,0.8853266,0.114673495
media_talking_val_098.wav,media_talking,media_talking,media_talking,False,0.8882586359977722,0.7765173017978668,0.5051461522443601,0.88825864,0.111741334
media_talking_val_099.wav,media_talking,media_talking,media_talking,False,0.8858924508094788,0.7717849016189575,0.5121825644304356,0.88589245,0.11410755
media_talking_val_100.wav,media_talking,media_talking,media_talking,False,0.8861798048019409,0.7723595425486565,0.5113324971828834,0.8861798,0.11382026
media_talking_val_101.wav,media_talking,media_talking,media_talking,False,0.888064980506897,0.776129923760891,0.5057251748341525,0.888065,0.11193506
media_talking_val_102.wav,media_talking,media_talking,media_talking,False,0.8871315717697144,0.7742631435394287,0.50850781112945,0.8871316,0.11286843
media_talking_val_103.wav,media_talking,media_talking,media_talking,False,0.8835151195526123,0.7670302018523216,0.5191717243831866,0.8835151,0.11648492
media_talking_val_104.wav,media_talking,media_talking,media_talking,False,0.8844105005264282,0.7688209488987923,0.5165487739792152,0.8844105,0.11558955
media_talking_val_105.wav,media_talking,media_talking,media_talking,False,0.8868963718414307,0.7737927809357643,0.5092070065965327,0.8868964,0.11310359
media_talking_val_106.wav,media_talking,media_talking,media_talking,False,0.7036563158035278,0.40731263160705566,0.8767754653005382,0.7036563,0.29634368
media_talking_val_107.wav,media_talking,media_talking,media_talking,False,0.8828264474868774,0.7656529098749161,0.5211813846541812,0.88282645,0.11717354
media_talking_val_108.wav,media_talking,media_talking,media_talking,False,0.8866072297096252,0.7732145339250565,0.510065372006989,0.8866072,0.113392696
media_talking_val_109.wav,media_talking,media_talking,media_talking,False,0.8862337470054626,0.7724674865603447,0.5111726393089064,0.88623375,0.11376626
media_talking_val_110.wav,media_talking,media_talking,media_talking,False,0.886610746383667,0.7732214704155922,0.5100550960435999,0.88661075,0.113389276
media_talking_val_111.wav,media_talking,media_talking,media_talking,False,0.8889586925506592,0.7779174149036407,0.5030488238170882,0.8889587,0.11104128
media_talking_val_112.wav,media_talking,media_talking,media_talking,False,0.8856674432754517,0.7713348567485809,0.5128475783456593,0.88566744,0.11433259
media_talking_val_113.wav,media_talking,media_talking,media_talking,False,0.8849897980690002,0.7699795663356781,0.5148457587747088,0.8849898,0.11501023
media_talking_val_114.wav,media_talking,media_talking,media_talking,False,0.8905509114265442,0.781101830303669,0.4982519697105481,0.8905509,0.10944908
media_talking_val_115.wav,media_talking,media_talking,media_talking,False,0.8877180814743042,0.775436170399189,0.5067607683663228,0.8877181,0.11228191
media_talking_val_116.wav,media_talking,media_talking,media_talking,False,0.8885701894760132,0.7771403715014458,0.5042137053070447,0.8885702,0.11142982
media_talking_val_117.wav,media_talking,media_talking,media_talking,False,0.88771653175354,0.7754330635070801,0.5067653689022334,0.88771653,0.11228347
media_talking_val_118.wav,media_talking,media_talking,media_talking,False,0.8874127864837646,0.7748256474733353,0.5076706425807125,0.8874128,0.11258714
media_talking_val_119.wav,media_talking,media_talking,media_talking,False,0.8877598643302917,0.7755196541547775,0.5066362529270981,0.88775986,0.11224021
media_talking_val_120.wav,media_talking,media_talking,media_talking,False,0.8866229057312012,0.7732459008693695,0.5100188506999306,0.8866229,0.113377005
media_talking_val_121.wav,media_talking,media_talking,media_talking,False,0.8860676288604736,0.7721353620290756,0.511664208720735,0.8860676,0.11393227
media_talking_val_122.wav,media_talking,media_talking,media_talking,False,0.8852159380912781,0.7704319059848785,0.5141795409809291,0.88521594,0.11478403
media_talking_val_123.wav,media_talking,media_talking,media_talking,False,0.8900463581085205,0.7800926715135574,0.49977616595381974,0.89004636,0.10995369
media_talking_val_124.wav,media_talking,media_talking,media_talking,False,0.8848752379417419,0.7697505056858063,0.5151828017747373,0.88487524,0.11512473
media_talking_val_125.wav,media_talking,media_talking,media_talking,False,0.8876927495002747,0.7753855288028717,0.5068363117457143,0.88769275,0.11230722
media_talking_val_126.wav,media_talking,media_talking,media_talking,False,0.8879117369651794,0.7758234739303589,0.5061828206680984,0.88791174,0.11208826
media_talking_val_127.wav,media_talking,media_talking,media_talking,False,0.8861912488937378,0.7723826095461845,0.5112982726353618,0.88619125,0.11380864
media_talking_val_128.wav,media_talking,media_talking,media_talking,False,0.8851334452629089,0.7702669203281403,0.5144226384579237,0.88513345,0.114866525
media_talking_val_129.wav,media_talking,media_talking,media_talking,False,0.8869865536689758,0.7739731967449188,0.5089388856438376,0.88698655,0.11301336
media_talking_val_130.wav,media_talking,media_talking,media_talking,False,0.8861329555511475,0.7722660005092621,0.5114709002211653,0.88613296,0.113866955
media_talking_val_131.wav,media_talking,media_talking,media_talking,False,0.8858969211578369,0.7717939168214798,0.5121692357749937,0.8858969,0.114103004
media_talking_val_132.wav,media_talking,media_talking,media_talking,False,0.8899458646774292,0.7798916846513748,0.5000793283716282,0.88994586,0.11005418
media_talking_val_133.wav,media_talking,media_talking,media_talking,False,0.8979271054267883,0.7958542034029961,0.47553228760964217,0.8979271,0.1020729
media_talking_val_134.wav,media_talking,media_talking,media_talking,False,0.8871209025382996,0.7742417529225349,0.5085396279198596,0.8871209,0.11287915
media_talking_val_135.wav,media_talking,media_talking,media_talking,False,0.8874485492706299,0.7748971357941628,0.5075642283154912,0.88744855,0.11255141
media_talking_val_136.wav,media_talking,media_talking,media_talking,False,0.886247992515564,0.7724958658218384,0.5111306325464332,0.886248,0.11375213
media_talking_val_137.wav,media_talking,media_talking,media_talking,False,0.888400673866272,0.7768013924360275,0.5047211401184154,0.8884007,0.11159928
media_talking_val_138.wav,media_talking,media_talking,media_talking,False,0.8870007991790771,0.7740016281604767,0.5088966639030508,0.8870008,0.11299917
media_talking_val_139.wav,media_talking,media_talking,media_talking,False,0.8865455389022827,0.7730909809470177,0.5102487055128088,0.88654554,0.11345456
media_talking_val_140.wav,media_talking,media_talking,media_talking,False,0.8847885131835938,0.7695770114660263,0.515437981032955,0.8847885,0.1152115
media_talking_val_141.wav,media_talking,media_talking,media_talking,False,0.8911964297294617,0.7823928892612457,0.49629652697023796,0.8911964,0.10880354
media_talking_val_142.wav,media_talking,media_talking,media_talking,False,0.885217547416687,0.7704351022839546,0.514174854453693,0.88521755,0.114782445
media_talking_val_143.wav,media_talking,media_talking,media_talking,False,0.8886497020721436,0.7772993743419647,0.5039755093355996,0.8886497,0.11135033
media_talking_val_144.wav,media_talking,media_talking,media_talking,False,0.8882167935371399,0.776433639228344,0.5052712696228627,0.8882168,0.111783154
media_talking_val_145.wav,media_talking,media_talking,media_talking,False,0.8856547474861145,0.771309457719326,0.5128851135592102,0.88565475,0.11434529
media_talking_val_146.wav,media_talking,media_talking,media_talking,False,0.8860235214233398,0.7720471024513245,0.5117948295440654,0.8860235,0.11397642
media_talking_val_147.wav,media_talking,media_talking,media_talking,False,0.8869068622589111,0.7738137170672417,0.5091758777367266,0.88690686,0.113093145
media_talking_val_148.wav,media_talking,media_talking,media_talking,False,0.8863304257392883,0.7726608514785767,0.5108862451995572,0.8863304,0.113669574
media_talking_val_149.wav,media_talking,media_talking,media_talking,False,0.885589063167572,0.7711780965328217,0.5130790239980579,0.88558906,0.11441097
media_talking_val_150.wav,media_talking,media_talking,media_talking,False,0.88917076587677,0.7783415988087654,0.5024120150566058,0.88917077,0.11082917
media_talking_val_151.wav,media_talking,media_talking,media_talking,False,0.8902295827865601,0.7804591581225395,0.49922311274430764,0.8902296,0.109770425
media_talking_val_152.wav,media_talking,media_talking,media_talking,False,0.8878427147865295,0.7756854146718979,0.5063888988794947,0.8878427,0.1121573
media_talking_val_153.wav,media_talking,media_talking,media_talking,False,0.887336254119873,0.7746725305914879,0.5078986485800939,0.88733625,0.11266372
media_talking_val_154.wav,media_talking,media_talking,media_talking,False,0.8833641409873962,0.7667283713817596,0.5196126878999988,0.88336414,0.11663577
media_talking_val_155.wav,media_talking,media_talking,media_talking,False,0.8858495354652405,0.7716990411281586,0.5123094876267723,0.88584954,0.114150494
media_talking_val_156.wav,media_talking,media_talking,media_talking,False,0.8866196274757385,0.7732392475008965,0.5100287397023552,0.8866196,0.11338038
media_talking_val_157.wav,media_talking,media_talking,media_talking,False,0.886279284954071,0.7725586146116257,0.5110376759236419,0.8862793,0.11372067
media_talking_val_158.wav,media_talking,media_talking,media_talking,False,0.8845870494842529,0.7691740542650223,0.5160302462868638,0.88458705,0.115412995
media_talking_val_159.wav,media_talking,media_talking,media_talking,False,0.8882678747177124,0.776535727083683,0.505118635020222,0.8882679,0.11173215
media_talking_val_160.wav,media_talking,media_talking,media_talking,False,0.8896236419677734,0.7792473286390305,0.5010500414487605,0.88962364,0.11037631
media_talking_val_161.wav,media_talking,media_talking,media_talking,False,0.8878362774848938,0.7756725549697876,0.5064081179407286,0.8878363,0.11216372
media_talking_val_162.wav,media_talking,media_talking,media_talking,False,0.8878793120384216,0.7757585793733597,0.5062796898961969,0.8878793,0.11212073
media_talking_val_163.wav,media_talking,media_talking,media_talking,False,0.8870140910148621,0.7740281522274017,0.5088572368803405,0.8870141,0.11298594
media_talking_val_164.wav,media_talking,media_talking,media_talking,False,0.8896350860595703,0.77927016466856,0.5010156879142507,0.8896351,0.11036492
media_talking_val_165.wav,media_talking,media_talking,media_talking,False,0.8869754672050476,0.7739509791135788,0.5089719063128032,0.88697547,0.11302449
media_talking_val_166.wav,media_talking,media_talking,media_talking,False,0.886684238910675,0.7733684480190277,0.5098370650379686,0.88668424,0.11331579
media_talking_val_167.wav,media_talking,media_talking,media_talking,False,0.8857794404029846,0.7715589180588722,0.5125165547384112,0.88577944,0.11422052
media_talking_val_168.wav,media_talking,media_talking,media_talking,False,0.8901412487030029,0.7802825570106506,0.49948964285748226,0.89014125,0.10985869
media_talking_val_169.wav,media_talking,media_talking,media_talking,False,0.8901716470718384,0.7803433164954185,0.4993979761045724,0.89017165,0.10982833
media_talking_val_170.wav,media_talking,media_talking,media_talking,False,0.8881127238273621,0.7762254402041435,0.5055824292339363,0.8881127,0.11188728
media_talking_val_171.wav,media_talking,media_talking,media_talking,False,0.8883132338523865,0.7766264826059341,0.5049828547173658,0.88831323,0.11168675
media_talking_val_172.wav,media_talking,media_talking,media_talking,False,0.885435938835144,0.7708718925714493,0.5135308654175373,0.88543594,0.114564046
media_talking_val_173.wav,media_talking,media_talking,media_talking,False,0.8894628286361694,0.7789256498217583,0.5015341296152767,0.8894628,0.11053718
media_talking_val_174.wav,media_talking,media_talking,media_talking,False,0.8869407176971436,0.7738813981413841,0.5090753538772972,0.8869407,0.11305932
media_talking_val_175.wav,media_talking,media_talking,media_talking,False,0.8870707154273987,0.7741413936018944,0.5086889088608085,0.8870707,0.11292932
media_talking_val_176.wav,media_talking,media_talking,media_talking,False,0.8857173919677734,0.7714347615838051,0.512700017231219,0.8857174,0.11428263
media_talking_val_177.wav,media_talking,media_talking,media_talking,False,0.889286994934082,0.7785740196704865,0.5020628042840289,0.889287,0.110712975
media_talking_val_178.wav,media_talking,media_talking,media_talking,False,0.8890280723571777,0.7780560404062271,0.5028408108008695,0.8890281,0.11097203
media_talking_val_179.wav,media_talking,media_talking,media_talking,False,0.887669026851654,0.7753380239009857,0.5069071256022071,0.887669,0.112331
media_talking_val_180.wav,media_talking,media_talking,media_talking,False,0.8884633183479309,0.7769266813993454,0.5045336360333121,0.8884633,0.11153664
media_talking_val_181.wav,media_talking,media_talking,media_talking,False,0.8861942887306213,0.7723885178565979,0.5112895875114931,0.8861943,0.11380577
media_talking_val_182.wav,media_talking,media_talking,media_talking,False,0.8868368864059448,0.7736737281084061,0.5093838047616197,0.8868369,0.11316316
media_talking_val_183.wav,media_talking,media_talking,media_talking,False,0.8855999708175659,0.7711999416351318,0.5130467772510212,0.8856,0.11440003
media_talking_val_184.wav,media_talking,media_talking,media_talking,False,0.8859955072402954,0.7719910889863968,0.5118776821861185,0.8859955,0.11400442
media_talking_val_185.wav,media_talking,media_talking,media_talking,False,0.885619580745697,0.7712391763925552,0.5129888190976805,0.8856196,0.114380404
media_talking_val_186.wav,media_talking,media_talking,media_talking,False,0.8908823132514954,0.7817646712064743,0.49724879490806534,0.8908823,0.10911764
media_talking_val_187.wav,media_talking,media_talking,media_talking,False,0.8897223472595215,0.7794447392225266,0.5007527694367442,0.88972235,0.11027761
media_talking_val_188.wav,media_talking,media_talking,media_talking,False,0.8880735635757446,0.7761471271514893,0.5056995064235111,0.88807356,0.11192644
media_talking_val_189.wav,media_talking,media_talking,media_talking,False,0.8847636580467224,0.7695273160934448,0.5155110736595717,0.88476366,0.11523634
media_talking_val_190.wav,media_talking,media_talking,media_talking,False,0.8792645931243896,0.7585292905569077,0.5314709776683149,0.8792646,0.1207353
media_talking_val_191.wav,media_talking,media_talking,media_talking,False,0.8848737478256226,0.7697475031018257,0.515187230327997,0.88487375,0.115126245
media_talking_val_192.wav,media_talking,media_talking,media_talking,False,0.8868989944458008,0.7737980633974075,0.509199095394593,0.886899,0.11310093
media_talking_val_193.wav,media_talking,media_talking,media_talking,False,0.8848487138748169,0.7696973979473114,0.5152609678895544,0.8848487,0.115151316
media_talking_val_194.wav,media_talking,media_talking,media_talking,False,0.8720818758010864,0.7441637367010117,0.5517009099283426,0.8720819,0.12791814
media_talking_val_195.wav,media_talking,media_talking,media_talking,False,0.8844658136367798,0.7689316868782043,0.5163861643828244,0.8844658,0.11553413
media_talking_val_196.wav,media_talking,media_talking,media_talking,False,0.88646399974823,0.7729279696941376,0.5104903841329337,0.886464,0.11353603
media_talking_val_197.wav,media_talking,media_talking,media_talking,False,0.8862696290016174,0.7725393623113632,0.5110661390523596,0.8862696,0.11373027
media_talking_val_198.wav,media_talking,media_talking,media_talking,False,0.8856194615364075,0.7712390273809433,0.512989034075994,0.88561946,0.114380434
media_talking_val_199.wav,media_talking,media_talking,media_talking,False,0.8857408761978149,0.7714817672967911,0.5126305792359332,0.8857409,0.11425911
media_talking_val_200.wav,media_talking,media_talking,media_talking,False,0.8847179412841797,0.7694358825683594,0.515645478101221,0.88471794,0.11528206
media_talking_val_201.wav,media_talking,media_talking,media_talking,False,0.8855293989181519,0.7710587829351425,0.5132550912368787,0.8855294,0.114470616
media_talking_val_202.wav,media_talking,media_talking,media_talking,False,0.883965790271759,0.7679315581917763,0.5178529184207078,0.8839658,0.11603423
media_talking_val_203.wav,media_talking,media_talking,media_talking,False,0.8841451406478882,0.7682903409004211,0.5173271244613575,0.88414514,0.1158548
media_talking_val_204.wav,media_talking,media_talking,media_talking,False,0.8889806270599365,0.7779612615704536,0.5029830404531331,0.8889806,0.111019365
media_talking_val_205.wav,media_talking,media_talking,media_talking,False,0.8844430446624756,0.768886148929596,0.51645306563401,0.88444304,0.115556896
