threshold,accuracy,macro_f1,media_talking_precision,media_talking_recall,media_talking_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.80,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.81,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.82,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.83,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.84,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.85,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.86,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.87,0.993023,0.993023,1.000000,0.986047,0.992974,0.986239,1.000000,0.993072,0.000000,212,0,3,215
0.88,0.979070,0.979061,1.000000,0.958140,0.978622,0.959821,1.000000,0.979499,0.000000,206,0,9,215
0.89,0.523256,0.383027,1.000000,0.046512,0.088889,0.511905,1.000000,0.677165,0.000000,10,0,205,215
0.90,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.91,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
